id,quality
13890594,8.49868774414
13875728,4.44658279419
13870935,11.0913877487
13810348,9.36808490753
13797448,8.18692970276
13788563,7.88602113724
13748036,8.65992927551
13700668,8.74343967438
13671766,5.14407110214
13552841,9.14253139496
13443935,8.25567054749
13183014,7.60636520386
13095415,8.52630138397
13032773,8.20754814148
12996260,6.00546598434
12923827,5.0226650238
12192208,8.14768028259
12187558,9.4330663681
10027831,6.98419618607
4024458,9.64398097992
3975783,6.86615991592
3975461,7.71524620056
3952806,9.64561462402
3867985,7.19522714615
23973138,9.06732845306
23847151,9.10938644409
23793486,8.84181308746
23793433,10.2377052307
23349001,8.53527355194
23115720,9.45702934265
23037017,9.36451625824
23014948,8.73376750946
22991637,9.24894237518
22944580,9.00116539001
22886271,10.187710762
22094842,9.7237443924
21917064,9.98922538757
21508878,10.9366445541
21490106,9.70171451569
21481173,10.5585565567
21463866,9.42032909393
21381530,10.132938385
20612380,9.90054512024
20489956,8.64714431763
20470147,8.26022911072
20420331,8.28377723694
19947859,10.9772129059
19459993,8.95121383667
18417069,10.1330213547
18414049,9.6305513382
18090167,10.0302267075
17970169,8.51770591736
17718967,7.50050830841
17704623,8.54155349731
17699005,8.69660377502
17561044,9.16399097443
17013805,8.83975887299
17002212,9.22775840759
16930473,10.2000827789
16018284,8.62003612518
15676263,9.43798732758
14302062,8.448179245
15282939,10.1108064651
14991367,9.62062835693
14547118,7.47222280502
14177761,8.05949020386
13910550,10.3130664825
13845321,9.56761741638
13701127,8.86975193024
13617208,10.0081586838
13598680,9.51882076263
13136486,10.2540330887
13069575,9.65017795563
13026603,10.3410358429
12765758,9.75941944122
12741114,9.50466823578
12345324,9.79193973541
12086312,9.54537963867
11813947,10.1040668488
11684855,9.57117557526
11635121,8.80132102966
11178656,9.71981239319
11112235,8.77505588531
10645890,8.75604534149
3992762,10.0259275436
3527150,9.93861484528
3401667,9.52613925934
2049109,9.5721988678
1519177,10.1141252518
24255726,5.97777032852
24245717,5.95851516724
23881814,4.5810713768
23561047,6.70645809174
23342839,4.28753566742
22977696,7.02893018723
22665871,3.61112117767
22455688,4.61222553253
22355407,4.12646198273
22333726,3.26756048203
22245097,9.10489368439
22226974,7.61461734772
20752014,8.3142375946
20560936,3.9284927845
20560749,8.93540000916
20556605,5.07405138016
20090809,8.41467857361
20038773,6.6919593811
19942653,8.18897438049
19318380,8.93904876709
18806833,8.13914871216
18644267,5.80678129196
18439403,6.51048135757
18048307,4.29382133484
17698222,7.12170314789
17677615,2.92740607262
12965240,9.10001564026
17567433,4.04249286652
17521647,8.24828720093
17512017,8.90839004517
17256151,6.8394742012
17052380,7.85521602631
16464587,7.80078363419
16263929,5.16993236542
15737054,6.0801949501
15672887,8.25584793091
15669979,6.73043489456
15653679,7.211602211
15573707,2.96850085258
15209864,2.95726013184
15036850,7.70967102051
14800169,8.49550819397
14733895,7.19200611115
14407380,7.62951278687
14385307,5.41252803802
14337428,2.91929459572
14138131,2.96209216118
13941897,9.2198600769
13870619,8.81622600555
13481531,7.15007400513
13274867,6.4297208786
13189684,6.84703493118
13005413,4.57073068619
12164319,4.90136671066
11951757,3.95823979378
11821357,4.51104402542
11724056,7.697265625
11701952,4.47850799561
11658077,4.29387378693
11567454,7.54056596756
11380853,4.13014507294
24310802,7.07661724091
24277954,8.99689674377
24075877,7.96601581573
23848934,4.53622102737
23567732,6.31307411194
23160997,7.11439275742
23155133,9.61672973633
22992702,9.90001010895
22214340,8.03798103333
20890290,9.92364311218
20068278,9.80998897552
19861314,9.43468379974
19676209,8.79532337189
19379010,9.49814033508
18675487,9.6446428299
18503640,9.25816249847
18493726,8.25413990021
18413283,9.35174560547
18351636,9.55107975006
18080818,7.28080224991
18068559,9.50719165802
18023185,8.25442314148
17994232,8.58187294006
17092785,7.37695026398
17040812,8.80884933472
17008004,8.3339805603
16995225,9.82345485687
16938979,9.80291461945
16931567,9.73654937744
16926953,10.1470117569
16654298,9.68092918396
16470632,10.1481752396
16133274,9.37007427216
12703965,10.5052270889
12399992,10.2882966995
12357838,9.58176231384
12168961,9.51012802124
12168412,9.31260490417
11745824,9.92399406433
11636480,10.1191749573
11265593,10.0166254044
11230100,9.70072078705
10222072,10.4812898636
10181022,7.93202209473
10118813,8.82311248779
10095253,9.95701599121
10093265,10.434129715
3665726,10.6286878586
3652032,9.70242881775
3204822,9.81793022156
2965987,5.97120666504
2765021,9.67968082428
2720881,9.92919158936
1971615,8.8944606781
1861088,8.97142982483
1269584,9.91248226166
1165657,10.2431335449
23054078,9.25453567505
22618576,8.07799816132
21664055,9.33131980896
21517235,7.07660055161
20993118,7.96262645721
20755275,8.7499294281
20736130,8.3422832489
20614196,8.77364826202
20563090,8.28223419189
20549897,8.97214221954
20513107,8.62120342255
20421215,8.13255119324
20018830,8.94666099548
19994796,9.28436374664
18727580,3.03791427612
18200727,5.73527479172
17364506,7.26786661148
16953371,8.00504684448
16937638,7.23175144196
16843670,6.52316474915
16431200,9.64748001099
15674588,8.87552547455
15667676,7.87545919418
15649861,8.95828914642
15581178,3.24068403244
15315190,8.01224803925
15180467,9.01830768585
15154477,9.59561443329
14994403,8.43954944611
14980933,6.47113037109
14966256,8.89446258545
14926536,8.11411762238
14325978,8.96200466156
14252019,8.9391746521
13954790,8.93593788147
13914518,8.47669219971
13893610,8.30652332306
13880562,3.86629891396
13880345,5.11113452911
13839562,6.46129655838
13609286,6.74708890915
13379366,8.77249526978
12750029,8.82807540894
13040093,8.12072372437
12743361,7.68404197693
12712840,7.1692199707
12684058,8.41283416748
12623578,3.28766727448
12446026,7.94122552872
12383140,8.1767873764
12107299,7.57164239883
11917038,9.32244873047
11736135,8.10335445404
11736076,8.27657413483
11700537,5.68060207367
24170616,7.25589609146
22403048,7.19793367386
22110068,8.46001434326
21193146,8.94202327728
21135898,6.3666601181
19671231,7.78348731995
16995759,8.2701215744
16980876,8.81003189087
16696783,4.63319396973
16527954,5.9900727272
16293428,6.22518777847
16236977,7.314889431
15729032,8.46120071411
15664250,8.08160114288
15320615,6.75309801102
15310339,10.1451864243
15305559,9.09344291687
15157516,7.4434709549
14925632,8.8837184906
14767583,4.10770320892
14350337,6.66573953629
14312889,7.73106241226
14294270,6.00536966324
14153032,8.45629882812
13933697,8.45454978943
13833289,8.38107681274
13666643,7.15204811096
13110833,4.5184636116
12923580,7.24726676941
12911931,7.15696811676
12675166,4.44712400436
12378682,6.29398059845
12221296,5.7023730278
11769763,6.89658641815
11743805,7.65211009979
11731588,6.21212291718
11730889,5.15345954895
11633071,8.14356231689
11347029,7.30658626556
11254908,6.99012851715
11249523,6.01875591278
10856061,3.20563387871
10640635,6.35103702545
10427279,9.88960456848
10219079,2.80362248421
3847605,5.50946474075
3699079,7.223341465
3190684,5.766102314
3142074,6.80479288101
3119277,5.89817142487
3086349,10.3498353958
3054548,8.30262374878
2987804,9.36638355255
2058595,7.72559738159
24295343,5.74798154831
24249338,2.77231907845
24135472,5.59088563919
23851323,5.05880594254
23755024,6.36879014969
23249329,5.45202302933
22596799,8.08706283569
22282442,5.86022567749
22226603,10.8449029922
22222681,6.79089927673
21568917,7.35406255722
20946015,8.97793579102
20734051,1.84956800938
19704002,4.8390583992
19680158,7.46492099762
19436790,7.05665254593
19121590,3.4187271595
18515804,6.05961561203
18354755,5.16431093216
16877443,6.6070151329
16767820,3.29849362373
16298560,5.94415092468
16154307,1.91958451271
15645422,5.69958353043
15617177,6.00800800323
15581299,8.53448486328
15342718,4.1050620079
15320822,2.95685625076
15302163,5.72483825684
15293879,1.58756625652
15238850,6.15859365463
15001282,6.75282859802
14000086,5.40822219849
13953314,9.20940876007
12157977,2.36423516273
12147709,9.37303543091
12090724,6.74441051483
12073763,8.0796546936
12048784,6.0301117897
11679928,3.01201820374
11294881,2.27030611038
11262203,1.53487741947
10103239,4.78784561157
10100522,5.83340549469
3894567,6.99747848511
3751866,6.52391624451
3716160,8.93252182007
3520762,5.18296289444
3441262,4.69980239868
3154738,5.35097265244
3104852,7.03733682632
2934507,5.92781352997
2750638,6.82336330414
2699601,1.26196455956
23369583,8.3733215332
13032775,7.26599407196
13010593,9.45053958893
12981229,8.8972826004
12763346,7.48357725143
12745459,9.83773231506
12741470,10.1585960388
12728649,9.07628154755
12662572,10.4093027115
12659418,9.8370218277
12646088,9.35998344421
12607886,9.84323120117
12553141,9.98180675507
12213656,8.68190097809
12157989,7.39727449417
12156011,7.26816511154
12073772,9.28571605682
11773475,8.21714019775
11759592,7.48792791367
11751743,9.46490383148
11738102,7.26439094543
11585312,9.73720932007
11559854,7.17195129395
11458985,3.36197090149
11392407,5.43275785446
11347303,7.21457004547
11341095,8.68527984619
11319307,7.79101848602
11263500,7.02237510681
11243641,6.52202939987
11237910,8.27350616455
11233674,10.0981760025
11112521,8.24784469604
11100194,9.15521621704
11093859,7.21751928329
11008264,8.71024799347
10972813,7.522149086
10172901,8.89874267578
10165855,3.05035471916
10114025,7.09576940536
10103111,5.99182891846
10073498,9.1330280304
10023347,9.40850067139
3052801,8.93514823914
3012162,5.71964168549
2876728,6.34583520889
2392910,6.57138490677
2347790,7.84946870804
1315123,9.38094425201
1290068,9.01175403595
1210799,5.1104426384
1199884,10.8451280594
853598,9.41068840027
20745863,6.12662363052
13864328,7.85774707794
13820046,8.08243942261
13820031,8.13401031494
13819681,8.24441051483
13808419,8.86183261871
13790468,6.62580347061
13771754,9.04054546356
13762308,8.37963104248
13760105,6.44364643097
13760099,9.20744895935
13707537,8.45442962646
13699586,7.33775281906
13687007,5.43901157379
13647098,8.0251159668
13647051,6.83178472519
13642636,8.55360603333
13622842,7.79943275452
13622119,8.89541339874
13622044,8.06586074829
13620533,8.10483551025
13618611,8.46378898621
13611109,9.33770084381
13606422,7.18020868301
13606150,8.12659835815
13605331,6.99257421494
13604160,8.48748397827
13603685,9.6773815155
13602907,8.44232940674
13597890,8.13598060608
13597092,9.21743297577
13592164,8.75932312012
13590239,9.11917591095
13589076,8.87281036377
13588456,8.66052246094
13588435,8.75542354584
13587891,8.17658233643
13586543,7.43135070801
13584651,8.68642807007
13583896,7.7917881012
13582827,9.11828231812
13582588,9.88352108002
13582215,7.54078769684
13581968,8.40246582031
13580404,8.54701137543
13579148,9.2432756424
13577579,8.69530677795
13575964,7.51802301407
13575884,7.9865937233
13573374,7.0539021492
12331975,7.7623925209
12117999,9.8404083252
22985338,9.08190631866
22644539,8.18117237091
21218759,6.71311283112
21177426,9.86799240112
21157135,8.79910373688
20915359,9.07670211792
19753444,9.23011016846
19652572,7.88466215134
19548829,8.59372329712
19122450,10.0486469269
18912031,7.88180541992
18622110,7.04932641983
18481540,9.09119224548
18417163,8.48192024231
18065361,7.56030416489
17677617,8.99727344513
17632662,8.99673461914
16673688,7.63401508331
15969551,9.84160614014
15738217,8.88842582703
15669272,6.08135557175
15665154,8.00085830688
15638236,9.34344005585
14407346,7.56340456009
14368365,9.06904411316
13096586,9.41665649414
13054261,9.13937950134
13041875,8.5479927063
13030000,7.38759899139
12985305,7.56405830383
12888859,8.11350059509
12841865,9.17731952667
12763068,9.02451896667
12693678,8.8267621994
12662512,7.98331165314
12277381,9.58036231995
11767067,9.48141860962
11696177,3.28987240791
11429766,8.24506378174
11233525,10.2945709229
11226151,7.80951499939
3730696,9.63074016571
3570407,8.97186470032
3271595,8.62790775299
3006472,9.74894618988
2942215,9.47218990326
2942032,7.23253536224
2674929,7.64048099518
24243824,8.8472328186
22678551,7.61794233322
19638227,8.45468330383
19635009,7.69723272324
18319767,9.70239257812
17709554,5.9152097702
17494799,9.20321369171
15956154,8.95057582855
15956153,9.00503158569
15479796,7.50880861282
15431213,7.05519104004
15317720,4.1001367569
15311237,4.20341157913
15310162,5.65353870392
15300889,4.0472612381
15295817,8.81483650208
15293060,7.42251586914
15276800,8.86189746857
15176111,8.57614803314
15167908,9.80743312836
15164021,9.41535758972
15111000,7.09099674225
15087527,4.27988815308
15084173,4.6504073143
15053704,8.0122051239
15003430,3.79281949997
14998525,2.11844778061
14995339,6.9233007431
14995330,6.43899440765
14995301,3.75478291512
14995296,3.27303051949
14995209,6.86227989197
14982986,6.56208705902
14982638,3.64832258224
14979225,5.10571146011
14972725,7.11114215851
14966521,6.15721035004
14945341,6.98185682297
14626921,7.50364971161
14580387,8.98607158661
14575963,7.02548551559
14513299,8.31874656677
14482219,6.94598770142
14425877,5.90696620941
14376582,8.34007167816
14338609,9.56930541992
14310082,3.08947086334
14303725,7.21391010284
23809108,6.72274017334
22988663,3.91875076294
22325546,2.45358419418
21460343,8.09140396118
20975374,5.31777763367
20232939,9.48316478729
20046931,6.85503721237
20001490,8.75695228577
19992730,5.62979125977
19682311,7.95461559296
19126584,3.43391227722
19026574,10.3728895187
18479601,4.49885654449
18464644,4.99518299103
18223803,7.75616455078
18053442,7.74595546722
16894867,8.53942108154
16653768,8.14054107666
16276015,7.65783071518
15710637,8.13966369629
15237702,1.21949648857
14941688,8.76116466522
14800770,7.77032423019
14369907,8.08344650269
14354374,9.01589393616
12708373,5.23664712906
12690396,6.215675354
12658712,3.27296352386
12647642,5.84240055084
12634526,7.03106784821
12502745,4.51542520523
12470343,4.36749076843
12360331,7.47532129288
11750850,6.6473236084
11737898,7.37239313126
11713042,6.47186088562
11480132,4.42464923859
11008733,3.67115664482
10866083,7.23690032959
10837309,3.95457053185
3961930,7.06342744827
3718418,7.51246070862
3591609,9.21882820129
3538493,8.31156349182
2414575,7.68328285217
1949643,8.29868507385
1867401,8.86670017242
24214780,8.54230213165
24168083,6.07422351837
23753255,7.90719795227
22679063,9.37801170349
22499758,8.97027683258
22235292,8.9808511734
22221266,9.76517105103
21157014,8.83824253082
21032788,9.31725978851
20986508,7.93407964706
20879864,8.71441841125
20346332,6.30796861649
20096479,9.27251338959
19882315,9.30416107178
18108483,9.74783802032
17893801,8.46555137634
17841489,9.43569755554
17724030,9.67941474915
17642404,10.0025959015
17070342,9.94177913666
17029657,8.15766143799
16958021,9.07893657684
16693653,9.50431728363
16534648,8.25260543823
14999259,8.39895248413
14750997,9.20027828217
14626862,10.0782232285
14377004,7.71645975113
14314288,7.25043106079
14283740,10.0726995468
14252009,10.1688146591
14233716,10.1249990463
14016440,8.10631942749
13958248,9.12348747253
13894859,10.0487642288
13849043,7.7555065155
13268658,9.42034339905
13227916,9.29658031464
13026502,9.20080375671
12029180,6.53082704544
11327102,8.77626419067
10672448,7.74990606308
2349784,7.31162118912
1238008,6.59302330017
382299,8.09041500092
24215286,4.8840379715
24168712,8.24123001099
24128990,5.09341001511
24124341,5.56207609177
24100586,7.86205339432
24073077,8.00089454651
24026853,7.231320858
23418527,8.41018486023
22999939,2.50954389572
22996470,9.85535335541
21877979,5.85372781754
21838427,8.16837406158
21619883,9.16133499146
21531581,8.67210578918
21499037,3.77009153366
21102609,5.85850477219
20705287,4.35288238525
20569855,7.02318239212
19656774,5.88581705093
19591148,3.99791479111
19573715,9.35010433197
19334350,7.28247451782
19288284,7.54489994049
19273274,2.57968974113
19114807,3.33187675476
17515022,8.52522468567
17439672,4.36651992798
17263142,2.68487882614
16651966,8.66434001923
16610025,9.21842002869
16604707,5.20278739929
16584199,7.02709913254
16573207,3.3764462471
16572539,8.30855941772
16454540,5.25734710693
16108004,4.1337518692
15914981,6.82514858246
15390502,3.33045148849
15294415,7.30327749252
15285422,5.48613500595
15057424,9.04351520538
14979037,9.5633020401
14976726,7.9803814888
14916426,10.0228824615
14893255,10.4253168106
19439335,7.62089490891
18354621,8.46917724609
18085301,7.57054519653
17967344,9.22107887268
17959998,7.86121797562
17518109,7.92860555649
17436979,9.33564662933
16583466,3.16684269905
16506737,7.75519657135
16506102,7.04997158051
16505988,4.69552850723
16505921,3.06168007851
15356863,7.62631082535
15251200,8.10531616211
15147878,4.5627579689
14924677,7.24369764328
14717653,9.88251781464
14557612,9.90599060059
14236410,8.77763557434
14020882,9.68674087524
13978845,7.23444318771
13584661,5.8422036171
13246557,8.48648548126
12767394,10.1414194107
12719936,8.55109500885
12690971,7.91809177399
12655451,7.51218748093
12476357,5.0944070816
12371459,9.49543762207
12320180,9.76226806641
12186724,6.71812295914
11020059,8.18202400208
3700730,6.98264741898
3156094,9.78878688812
2942132,9.54600048065
2568228,8.69623756409
2541323,9.36540699005
2502732,6.88129234314
2253601,3.86309313774
1977377,6.09464550018
1963347,5.69288778305
1961818,9.64249134064
1931597,6.38031005859
1516387,5.23458957672
21976114,8.82403659821
21940798,6.87437677383
21758302,6.08629322052
21458886,7.78089666367
20445881,3.37028384209
19859955,6.75459337234
19647597,5.66874361038
19394841,7.10455322266
19361119,4.3007273674
19136622,4.2330827713
19131888,3.14472818375
18938446,5.58950567245
18380039,5.71861743927
18339248,5.06888866425
17041497,4.31826305389
17010383,7.16001415253
16979085,5.2770447731
16949170,4.29982185364
15196482,3.78196620941
14683155,5.54619073868
14376821,6.04708766937
14314304,7.24637842178
14272801,8.46255493164
14238592,6.58747768402
14086236,9.97648525238
13963645,5.42915058136
13958739,5.52038574219
13953834,6.97310686111
13671586,1.71859371662
13530676,3.1626124382
13456078,2.65769886971
13246589,8.12766742706
12620422,2.0921754837
12346150,9.10726547241
11134738,8.69337272644
11000996,1.96682262421
10934182,5.10336256027
10055973,4.84734201431
3662837,6.30152082443
3162371,2.95752954483
2908356,6.73291492462
1812654,4.59603786469
1434249,6.59586620331
1088304,8.02212333679
22723151,9.22845172882
22030478,8.12150382996
21481068,4.31783103943
21415079,6.26824617386
20360283,4.48976135254
20333326,3.6936109066
19817026,6.91838026047
19267074,7.67397022247
19137463,6.3371963501
18972552,9.21196079254
18788903,6.81356811523
18433174,4.36322784424
18030930,9.01064777374
17594970,5.98903417587
17112623,5.72442770004
17014620,3.96794939041
16989346,8.14878463745
16963692,3.53898882866
16942646,6.2384428978
13946541,7.58454990387
13874227,3.15014386177
13619598,7.09940290451
13421159,6.25216388702
13406484,3.00555491447
13371701,8.8881149292
13289273,8.10887622833
13279884,7.92083072662
13019521,5.6014008522
12990403,5.3185300827
12396627,7.08948755264
12214754,7.55355644226
12168425,8.06941604614
12164553,6.64013576508
12103172,7.64064216614
11342239,7.51647281647
10630369,6.91204309464
3171160,4.81125259399
2706083,7.07481002808
2538801,7.74635410309
2409623,6.59584140778
2377816,8.87154579163
1305909,6.77507162094
1112284,5.95716762543
23983746,2.74646711349
22919978,3.33110570908
22627613,2.9330060482
22592901,5.78432130814
21914663,7.87159347534
21164000,10.476726532
19798241,8.57727813721
19291499,8.28450298309
18417188,10.1644182205
18279432,7.66243124008
18107171,2.51567840576
17718528,5.71351099014
17617512,8.42334842682
17296390,8.57791996002
16878568,9.6411523819
16862171,2.67006969452
16462522,6.40035009384
15671770,7.69509649277
15146235,6.29562568665
15146185,7.54969263077
14377914,5.49282073975
14149937,5.9320807457
13959078,4.24206066132
13930708,7.11570692062
13157773,4.88310527802
13086307,8.86476325989
12686915,5.47030973434
12542582,4.92177438736
11816041,4.04099082947
12173256,6.64014387131
11290673,4.83165502548
11224509,5.16832971573
11053638,6.61522817612
10973449,8.66485977173
10963501,4.72673416138
3110292,9.3718996048
2281219,6.26588249207
2245461,8.33793735504
2045673,3.21564149857
1860120,8.85698223114
1474455,5.16214704514
1238688,6.63335561752
80768,7.82751464844
24152068,8.91617012024
24119594,3.58394622803
24100628,7.925157547
24090098,3.74078845978
23999065,7.74169397354
23748792,8.94508457184
22991701,8.97717094421
22727556,7.38843727112
22395778,9.61429786682
22135558,8.54378414154
21639796,6.43298816681
21594641,5.90002727509
21175133,8.14612007141
21002606,9.73251342773
19641696,9.24563312531
18404035,4.30055141449
17907193,9.44798946381
17501018,9.75776576996
17335126,9.75236034393
16748357,9.01429653168
15976917,9.31903553009
15964633,8.83951282501
15812445,7.62687969208
15311241,8.86550331116
15260312,7.8076839447
14605141,10.2676763535
14583638,8.29148292542
14139795,9.17045021057
13948167,8.16182136536
13913304,10.5734682083
13721163,9.92486953735
13470377,9.91048717499
13025132,9.31795310974
12920804,10.9772901535
12920805,10.9772901535
12440118,9.72178173065
12384761,10.1550369263
11971264,9.98460006714
11787783,8.33149909973
10691072,9.13606834412
3665890,10.0361652374
3664383,7.0830411911
3348366,9.84880924225
24209981,6.29618024826
24177785,9.12713241577
24170861,8.56725692749
24144966,5.02852249146
23752812,8.64725399017
22714460,6.68601989746
22581490,9.80669307709
19798607,9.29334640503
17343873,10.1736154556
16827964,9.10698318481
16333697,8.30772209167
15616534,8.97683048248
15330906,8.98964595795
15324563,6.70457172394
15300885,9.2102394104
15299891,5.24581289291
15280144,5.18450164795
15123384,7.3487944603
14313389,8.76199245453
14236050,4.65166521072
14021028,5.25930690765
13955712,7.45830583572
13601441,9.23567008972
13284149,4.6090297699
12659332,9.01663398743
12482697,9.72111701965
12376103,7.66912412643
12216900,9.28532981873
12103104,10.1756715775
12091450,9.76910686493
11900698,3.05164313316
11772523,4.4027929306
11721298,6.84788179398
11666306,8.62553882599
11280392,10.3508615494
10981109,9.07734012604
10209993,9.00351428986
2857792,3.38146686554
2473651,9.6160736084
2367947,7.04506063461
2359772,8.91877269745
1735729,3.76018738747
1138086,6.50970506668
23864644,10.0418281555
23206199,7.20513105392
22443282,7.66790962219
22082396,8.58917617798
21221705,6.60886096954
20601715,9.39960289001
20383743,8.65899848938
18170845,9.49784183502
17670774,9.24803733826
17351547,9.08104133606
16667724,10.0856666565
15635035,6.9222741127
15304084,10.0817203522
15299732,9.12467002869
15284820,8.63467311859
15267527,7.93350362778
14868655,9.5018825531
14284060,6.21042299271
13613833,7.60996198654
12592298,9.2975320816
12553247,9.88830089569
12494435,1.12154150009
12473956,10.0909976959
12374248,8.75997829437
11292927,9.6750087738
11222193,8.0366230011
10700565,7.45923280716
10084900,7.67478322983
3857368,9.87833595276
3390425,8.16012001038
3006551,4.05495071411
2893888,6.32764148712
2709138,7.71724224091
2655032,9.5547876358
2621874,6.61707401276
2527774,9.03372764587
2034872,7.03207921982
1701404,9.2404718399
1564875,9.51907253265
611326,7.2883105278
579280,7.4126329422
315740,7.05622959137
16936260,5.82204246521
15837591,3.51290225983
15670331,8.50157737732
15637519,6.67533683777
15282417,5.70927143097
15246284,7.9842543602
15153473,5.25689220428
14763933,6.7755150795
14463059,9.06130409241
14339758,8.75938892365
14328497,5.81643104553
13996053,7.42878580093
13877991,7.38916444778
13852320,4.05166721344
13811172,8.58760070801
13721865,9.81035041809
13424114,8.41110706329
13321197,1.86759889126
13302445,8.17716693878
13243731,9.84785270691
13241275,7.42233610153
13051540,9.28662395477
13045898,9.51418018341
13042234,4.25559616089
13042068,9.22484588623
13041164,4.2880821228
13002804,8.96499729156
13000915,7.17879056931
12952396,9.54644107819
12935283,9.40314769745
12914163,9.19235610962
12909445,-0.728591918945
12822906,7.55781984329
12815137,2.37301707268
12741230,7.94006347656
12738877,2.92137789726
12738856,2.16175079346
12728340,10.0880918503
12728250,10.0786275864
12725129,3.94575428963
12647573,6.71630191803
19122324,4.1443939209
18479532,6.23120832443
17448080,2.65631318092
17351649,4.26298236847
17067622,3.48983383179
17038968,5.33194160461
17024145,2.41005849838
17018589,9.02616500854
17002775,4.6891245842
16958105,8.46520042419
16953300,9.29861831665
16934527,3.753292799
16171005,10.031750679
16091574,5.24239492416
16072047,5.66190481186
16009714,9.17510414124
15912963,4.43513250351
15912947,5.23522138596
15859685,7.58326292038
