id,quality
15069288,5.28506246224239
15045236,9.595395653592885
14988696,7.4530216579352135
14958337,5.724639527922491
14901489,7.368213762543561
13978462,8.070816771749856
13955213,8.42492350485857
13953301,5.00385243489099
13950237,9.222610447825689
13945858,8.343584044891331
13939969,11.181094708994083
13929674,9.633027048131641
13908833,8.0474743604407
13907904,8.292156360882275
13903290,9.381672105860524
13890594,8.756706350580707
13875728,5.253488232722605
13870935,11.760411151382485
13810348,10.67771718913962
13797448,10.691040502453736
13788563,9.496065556601794
13748036,8.370922206317033
13700668,9.165909397687946
13671766,3.332378944086906
13552841,8.035492796264792
13443935,7.609265634113887
13183014,6.555733024315998
13095415,8.813481890920023
13032773,8.468485879726208
12996260,6.359108336324989
12923827,7.0283293004768925
12192208,8.408629395077348
12187558,8.472230251929153
10027831,6.497889519721737
4024458,6.929807092661791
3975783,8.605557507545646
3975461,8.910641445070846
3952806,9.81658613677348
3867985,8.756966287883495
23973138,12.193806077568835
23847151,10.047154534070975
23793486,6.310700893923238
23793433,8.119077690426046
23349001,7.8052389917174
23115720,10.006478370663505
23037017,9.358874212666041
23014948,8.327892621880213
22991637,9.29632741989492
22944580,9.106458285651122
22886271,12.313615818530959
22094842,11.902475144921365
21917064,8.698544857789695
21508878,10.014251500841414
21490106,8.827794184110777
21481173,9.952603272484891
21463866,9.361083144130987
21381530,9.736158576347506
20612380,10.829491202888505
20489956,8.672842195154123
20470147,9.740145560953906
20420331,6.609723284806307
19947859,10.018716858336946
19459993,11.861917041984023
18417069,9.633637525861984
18414049,8.312549276538052
18090167,7.684796823243825
17970169,8.065867882328181
17718967,6.724615501006005
17704623,6.936728814688998
17699005,8.167352960214018
17561044,10.01921839941516
17013805,5.715681977026813
17002212,8.466556133460745
16930473,11.759155580073575
16018284,9.142800140030957
15676263,8.72111551075444
14302062,8.759048174664727
15282939,11.709662017541724
14991367,8.469441722813986
14547118,6.756569945343815
14177761,6.32682975769391
13910550,10.661801542457034
13845321,9.0231132307507
13701127,7.666419516470278
13617208,8.724077959854759
13598680,10.673000211015816
13136486,9.31036639037152
13069575,8.187609485035244
13026603,9.460397580210254
12765758,7.929277750106469
12741114,7.534164671267066
12345324,9.97355821960689
12086312,10.341550119877304
11813947,10.531548133008338
11684855,10.45398591844797
11635121,5.70197281461197
11178656,9.396703594259185
11112235,6.181140157285815
10645890,9.200207135133759
3992762,8.217281918956758
3527150,8.513179604179804
3401667,7.750001888704892
2049109,8.795733109919745
1519177,9.425177513760794
24255726,6.3928316899481645
24245717,5.2485145520451475
23881814,4.845547606105399
23561047,7.130957687013948
23342839,2.7163267725830478
22977696,6.5705855254869965
22665871,3.2500830489522956
22455688,5.072736121672188
22355407,3.0011284201051147
22333726,3.7568135849399606
22245097,8.090145100603419
22226974,7.988606581895021
20752014,8.255862600361533
20560936,2.9164194834767097
20560749,8.641691212657655
20556605,5.830584536019879
20090809,8.615858216784742
20038773,7.878631183769493
19942653,8.914268193293971
19318380,8.661238915399261
18806833,8.874219724388842
18644267,6.79725347859695
18439403,6.532590685290099
18048307,4.105356630708833
17698222,6.387200217621468
17677615,4.830898083367116
12965240,8.986229819328154
17567433,3.7716809999333556
17521647,7.458839293210805
17512017,9.774768136106264
17256151,6.564045825139356
17052380,7.3909341275544165
16464587,8.703927529198657
16263929,5.068176262014414
15737054,4.452782003298237
15672887,8.524130195378532
15669979,6.725135311762228
15653679,6.569111591181125
15573707,1.534495219291335
15209864,2.548108456650744
15036850,7.809956244575581
14800169,9.832314170050838
14733895,7.788881287031038
14407380,6.501918086808027
14385307,5.848844496964459
14337428,5.849590087981557
14138131,3.008230818038215
13941897,9.365643666166159
13870619,8.704241782212282
13481531,6.7580093356495095
13274867,8.034398280003703
13189684,4.114972199926729
13005413,7.123195338397281
12164319,5.580330732353515
11951757,6.386728674147108
11821357,3.4425582002226562
11724056,6.653555902162539
11701952,4.733469550195167
11658077,6.607688368378267
11567454,7.681213590332107
11380853,-0.40666439557278533
24310802,6.537186436511177
24277954,8.48423349592852
24075877,8.620049543684237
23848934,2.7847102089412825
23567732,4.256374195258692
23160997,6.799794586301492
23155133,10.62919647485079
22992702,10.579375230778265
22214340,8.006805821063214
20890290,9.329467468733446
20068278,8.463759287646202
19861314,8.973427632621531
19676209,8.452031050752037
19379010,8.789954418065866
18675487,11.40614228432804
18503640,9.950515714591177
18493726,7.838511821589626
18413283,9.136674795247053
18351636,8.410933235509923
18080818,8.234343566633557
18068559,9.57189993593159
18023185,7.161237009056735
17994232,7.567702037209347
17092785,8.765859733267721
17040812,7.109956569249073
17008004,8.843443238799097
16995225,8.847737601952952
16938979,11.741501019394972
16931567,8.638742422437394
16926953,11.776258760919152
16654298,10.683256043148027
16470632,9.097935041653486
16133274,8.816401159185482
12703965,8.47158415983822
12399992,9.219547576212431
12357838,9.695817410834614
12168961,8.801277266659286
12168412,9.326065936652515
11745824,9.213009322250764
11636480,9.703640719079697
11265593,9.044658092232408
11230100,8.775904594653985
10222072,11.702658406999182
10181022,6.846201538497233
10118813,8.81443279716879
10095253,9.574056373538852
10093265,9.384102755023138
3665726,10.707723228329858
3652032,9.228087258663383
3204822,9.674546514856083
2965987,7.615183404210159
2765021,11.837318653507587
2720881,10.190783657847115
1971615,9.088469810876576
1861088,8.49265229749881
1269584,7.92366270165885
1165657,8.181611875160568
23054078,8.948853882619247
22618576,7.329533922658757
21664055,9.751604945655217
21517235,7.916980501331511
20993118,7.628620086636936
20755275,6.054953771081562
20736130,8.010633001913236
20614196,8.644226842737693
20563090,9.737236935786122
20549897,8.560425260769279
20513107,7.356955997123762
20421215,7.020334055699003
20018830,9.329608605337997
19994796,10.805210133358804
18727580,3.148139369285132
18200727,5.173069672115643
17364506,8.037233201177104
16953371,8.50232140654963
16937638,7.993150703347349
16843670,8.278270301884579
16431200,10.855785158578655
15674588,6.8973402713206005
15667676,5.995866724493168
15649861,9.782257213050816
15581178,4.945997549521994
15315190,7.597330594323154
15180467,8.349599641911295
15154477,9.699658405242719
14994403,10.280602846232824
14980933,6.683397435568878
14966256,9.557183096231338
14926536,8.510412338185606
14325978,9.461636339038659
14252019,8.509799875835913
13954790,9.441772113265124
13914518,8.517726602013415
13893610,6.719758417261495
13880562,3.708412014983855
13880345,2.48091301751606
13839562,5.254412545212372
13609286,9.194236364511399
13379366,6.960808123412248
12750029,9.411867210223825
13040093,7.843460136279981
12743361,7.654219225422538
12712840,9.16595124553924
12684058,7.317802913992355
12623578,3.9247752660246613
12446026,7.629879003718566
12383140,7.579403885730763
12107299,8.681440426421842
11917038,11.268944704627096
11736135,10.19416400040372
11736076,7.516597441530623
11700537,6.333587744500063
24170616,9.973388208879054
22403048,7.420451873168672
22110068,10.008106592196661
21193146,7.499009750249381
21135898,7.965672926387939
19671231,7.624871618563556
16995759,8.54174970726174
16980876,8.173190017260309
16696783,4.74959520209133
16527954,6.60108037735403
16293428,5.751314741660142
16236977,5.33951340581953
15729032,8.58375667254378
15664250,9.085604807304456
15320615,6.418777940113055
15310339,10.262607796347872
15305559,8.636819722867598
15157516,6.752070910088832
14925632,8.561808628615399
14767583,1.935767339012461
14350337,9.053087595470496
14312889,8.729095409872262
14294270,6.709759928171623
14153032,8.583998561169928
13933697,6.989899420650866
13833289,8.93461152360361
13666643,7.654896977323433
13110833,4.790155347967499
12923580,7.461800888191886
12911931,7.239745972886329
12675166,3.901424421120849
12378682,6.451812578870979
12221296,5.0231457514520015
11769763,7.4546440744515
11743805,7.214964147528392
11731588,6.055356383910864
11730889,5.2339293030967475
11633071,7.85584483651297
11347029,7.963601633453746
11254908,7.6965543118051665
11249523,5.655989969089094
10856061,4.330157668551543
10640635,6.895687556971849
10427279,10.124278934367595
10219079,4.842662588323364
3847605,5.449337661258979
3699079,6.094669123336962
3190684,6.510344137986082
3142074,7.535058124103594
3119277,5.772235421684959
3086349,11.079524444536016
3054548,7.515709955401126
2987804,7.922116820931267
2058595,6.600721467762115
24295343,4.761456322257214
24249338,4.138751743337746
24135472,4.610335009411269
23851323,6.396393367390065
23755024,7.34167816728805
23249329,4.530416132661484
22596799,9.931382782812388
22282442,5.092030518892907
22226603,14.900754339665825
22222681,6.4705049309415
21568917,7.5953795547031735
20946015,8.041186724291896
20734051,2.0122808665899212
19704002,3.2044786953255446
19680158,5.395624293584222
19436790,7.885639355508182
19121590,1.8153339960720603
18515804,5.604218233255329
18354755,4.638960791912907
16877443,8.712229848364174
16767820,1.3918829073314187
16298560,4.9528201471842515
16154307,2.4626108438577097
15645422,7.758818855231884
15617177,2.5929110904208574
15581299,7.773682091685508
15342718,2.5824455343303647
15320822,1.288197964993687
15302163,3.9686895419263806
15293879,-2.384337164352048
15238850,4.760586571334555
15001282,6.543425234818455
14000086,5.04685212246315
13953314,9.461300058904737
12157977,4.755023130707683
12147709,8.377718307133758
12090724,5.5192462229857515
12073763,8.048923734564216
12048784,5.4788406872427595
11679928,3.565799372801173
11294881,2.219242476988412
11262203,2.882288499679092
10103239,5.135842648190449
10100522,4.927805068536909
3894567,6.026003201174898
3751866,5.206821377628417
3716160,9.35528783664863
3520762,6.552012883770862
3441262,5.40465445391543
3154738,5.414877744405041
3104852,6.607688368378267
2934507,8.958089150180383
2750638,6.703985865460349
2699601,2.0315457754508364
23369583,7.679616566376598
13032775,7.931039191739808
13010593,10.60582685933785
12981229,8.253137641393373
12763346,6.607688368378267
12745459,10.73380282608115
12741470,9.805393534655725
12728649,9.198584855177357
12662572,8.857479106763467
12659418,8.664625918695135
12646088,8.986270513871968
12607886,10.167010434842688
12553141,10.951076944904512
12213656,8.104284223007713
12157989,6.974425378089631
12156011,8.547716553593496
12073772,10.010211837433413
11773475,8.545190795443162
11759592,6.884826558980711
11751743,8.207931505753518
11738102,6.7608523016665725
11585312,9.462606238644932
11559854,9.235004624219712
11458985,6.344612321190208
11392407,5.824378694769304
11347303,6.50911153230723
11341095,9.051842546738703
11319307,8.22727303030485
11263500,8.501947430604943
11243641,8.577251071782642
11237910,7.745764242434428
11233674,8.932107961762078
11112521,7.650411252689573
11100194,10.347553921678417
11093859,8.382227922084759
11008264,9.536400475175808
10972813,7.0530819027637195
10172901,9.907875653582344
10165855,5.41007092794703
10114025,6.955418259331319
10103111,5.539982352192349
10073498,9.916848911335814
10023347,8.20565323901618
3052801,9.550933712083236
3012162,4.4655321810399835
2876728,6.421997608117319
2392910,6.796213648340217
2347790,7.211713625173597
1315123,9.661840194109512
1290068,10.050574272468245
1210799,4.371147358424291
1199884,9.913667198846847
853598,8.041873349577394
20745863,7.792785277290693
13864328,9.070924984021882
13820046,6.4112858533227515
13820031,6.869950646137218
13819681,7.946828378702252
13808419,9.69551231099679
13790468,6.910762293799415
13771754,8.98481590801239
13762308,8.039215858682246
13760105,5.5014331047146845
13760099,8.235852184020006
13707537,9.23664608960847
13699586,8.415880082714377
13687007,5.841030275527583
13647098,8.155744346086742
13647051,7.954558087755208
13642636,8.378501497835755
13622842,7.896647436773926
13622119,8.770599629078012
13622044,8.190730824096438
13620533,7.8478470091474355
13618611,7.637782009470542
13611109,8.364797608969193
13606422,7.14151329645688
13606150,10.872580093356351
13605331,6.026527685719299
13604160,7.338041822836827
13603685,8.839557164588474
13602907,6.427609146924811
13597890,9.612696628564507
13597092,12.27499486047635
13592164,9.418316897570016
13590239,9.645301551706034
13589076,8.23910171218527
13588456,7.587560292121109
13588435,8.14698098220437
13587891,10.243486558902426
13586543,6.8745564939172645
13584651,9.205523557793892
13583896,8.325572241139644
13582827,9.281881564065452
13582588,11.08174064274776
13582215,7.652946484152885
13581968,8.801739626475204
13580404,9.673928556871715
13579148,9.218177953121724
13577579,8.556740581290319
13575964,8.238890442053966
13575884,10.60083032133295
13573374,6.607688368378267
12331975,9.81181014643096
12117999,12.127387225318417
22985338,8.751567809740942
22644539,6.798036821712583
21218759,8.37265386787035
21177426,9.31642820119204
21157135,8.928939882067898
20915359,10.69407446480373
19753444,9.194996549293508
19652572,9.34098439145785
19548829,8.3679105237331
19122450,8.390421473756545
18912031,7.245671012179999
18622110,8.061672594791908
18481540,8.108676471742218
18417163,8.94641801157939
18065361,8.231843821186049
17677617,8.059281895840627
17632662,8.29556232169246
16673688,9.21021724519612
15969551,9.155926978842107
15738217,11.257410814408354
15669272,5.8409009734832225
15665154,8.246749390149345
15638236,8.46448298130875
14407346,8.131473981103726
14368365,8.818339771941913
13096586,8.869859327630977
13054261,9.293847884652804
13041875,8.26175943807639
13030000,7.037424407265855
12985305,8.638626045278105
12888859,8.539586580679245
12841865,8.878951417110992
12763068,8.374689916145517
12693678,10.670103902317292
12662512,6.431893003703121
12277381,9.813911086486337
11767067,8.333062259547953
11696177,2.964688287924112
11429766,7.34344392425711
11233525,11.134919080894136
11226151,7.9421773687380055
3730696,8.144071506052812
3570407,7.272934572917541
3271595,8.43410646475062
3006472,9.812830696111352
2942215,9.795889872543093
2942032,6.3030245549100234
2674929,7.703292269468385
24243824,8.071350458156273
22678551,4.966622444455046
19638227,8.839328024937855
19635009,7.932576359682898
18319767,10.091541147744966
17709554,7.736336343044633
17494799,9.10716514013915
15956154,8.342003841417169
15956153,8.37993054912316
15479796,6.976816136974013
15431213,6.454196653560896
15317720,3.3239716695779675
15311237,4.934704421362402
15310162,7.726896857183057
15300889,1.9915553876695204
15295817,8.19485884871383
15293060,5.485952266200339
15276800,7.848903131536392
15176111,9.122195221656757
15167908,9.657736823365068
15164021,8.30172803017605
15111000,6.024021751137656
15087527,5.829900082684286
15084173,1.4519666060210756
15053704,8.231736593043616
15003430,5.652653836962816
14998525,2.1963067344856784
14995339,6.647001300594237
14995330,5.878637550838805
14995301,3.995782446933396
14995296,4.442166638031246
14995209,4.6500997256346945
14982986,9.371174257855605
14982638,3.9104253990096995
14979225,6.954827556156269
14972725,6.723412224834101
14966521,7.131757905892778
14945341,9.280296809806385
14626921,7.319137826867908
14580387,8.875136607502025
14575963,7.622528654150147
14513299,8.099561434551415
14482219,5.630895125734941
14425877,5.962500702506822
14376582,8.128530402836537
14338609,10.836742590837206
14310082,2.46310851299803
14303725,8.83633458483005
23809108,8.635702216729129
22988663,3.02584621325906
22325546,0.3665507742164875
21460343,9.635614157339218
20975374,5.614329314334894
20232939,8.639230553901394
20046931,4.777262749112489
20001490,7.710205492576008
19992730,6.880326757262438
19682311,7.190585767116601
19126584,5.735992675014644
19026574,8.744712224887085
18479601,4.209925773661288
18464644,4.531798948397466
18223803,4.9166374001884625
18053442,7.466423748141577
16894867,7.231878789048648
16653768,9.246482717267334
16276015,6.62762870907613
15710637,9.8424271165098
15237702,-0.2962009957861449
14941688,8.753737431417607
14800770,5.102705008289981
14369907,10.17045335732961
14354374,8.395333344312261
12708373,4.2255234565953135
12690396,5.199618266484492
12658712,5.221864840687223
12647642,5.28910411361982
12634526,5.3293064036607625
12502745,5.36809059850534
12470343,7.298883505808086
12360331,7.591916951882605
11750850,7.364994312207047
11737898,5.073162266193
11713042,7.375826175928482
11480132,3.5123355119030912
11008733,2.7195873238427506
10866083,5.861180893882866
10837309,3.321503582684591
3961930,8.82562565377312
3718418,6.760030066910446
3591609,8.024087350556794
3538493,8.977580288567905
2414575,5.561253613838432
1949643,7.758606695909622
1867401,9.471862848927827
24214780,9.837155270272934
24168083,6.035321190889617
23753255,8.11361769271148
22679063,10.216505234374695
22499758,9.238001489139283
22235292,9.60720827789497
22221266,8.906421236352632
21157014,8.564573692492578
21032788,7.779146768547095
20986508,7.250135157221961
20879864,9.113525917730115
20346332,6.133427875499767
20096479,9.535337907218192
19882315,8.255531374557764
18108483,9.852124331596654
17893801,9.065040707996996
17841489,10.146541201324982
17724030,11.394449593916761
17642404,10.071795126371242
17070342,10.265838515170497
17029657,6.6684346697086525
16958021,9.208950426979438
16693653,10.473321300085038
16534648,9.744746766464873
14999259,9.963448640885971
14750997,8.824580815363577
14626862,9.056827425100611
14377004,8.370666086503746
14314288,6.7813284898646495
14283740,11.30909260198197
14252009,9.295333327703208
14233716,11.75119128215616
14016440,8.614673482431208
13958248,9.958545930170631
13894859,12.168548401726976
13849043,8.727177242620954
13268658,9.096709893402688
13227916,10.30468124067254
13026502,10.321989966510312
12029180,4.202157391543679
11327102,8.04519282366283
10672448,7.486055566568992
2349784,8.544949753207979
1238008,8.13512559076298
382299,8.354273354607567
24215286,10.238427546168474
24168712,8.267004621514339
24128990,6.348203122666376
24124341,6.8082615620027385
24100586,8.6829093568762
24073077,10.245771220490152
24026853,7.2282919201211655
23418527,7.094966645423587
22999939,4.4746741147336335
22996470,8.831589940027332
21877979,5.61289060099203
21838427,8.823931659722506
21619883,7.767763200636285
21531581,6.929756741286325
21499037,5.431549468088619
21102609,6.441198092656335
20705287,6.379801399162251
20569855,7.641582403659954
19656774,6.147147900056792
19591148,5.267122153601143
19573715,8.297942540218116
19334350,5.623711260252719
19288284,8.365334857549282
19273274,4.158057965971651
19114807,4.309030605013122
17515022,8.219774764641059
17439672,4.8918410286621175
17263142,3.018716638541642
16651966,9.935619480336982
16610025,6.730810991059425
16604707,4.717463168127592
16584199,7.13500606582436
16573207,5.484769890952794
16572539,10.387771475214254
16454540,3.2773300797761777
16108004,4.343833776878226
15914981,5.757354868772332
15390502,1.5791896405501324
15294415,5.7877451250680645
15285422,5.466010306765152
15057424,10.118373250047428
14979037,9.617359091453654
14976726,7.941659413004971
14916426,10.091584839213235
14893255,8.850303276657806
19439335,9.450744985502784
18354621,9.517135758928825
18085301,10.242516246795862
17967344,10.473087572067472
17959998,9.03991255254387
17518109,6.172765162619636
17436979,8.295656716173328
16583466,1.9557351098163585
16506737,5.813445668099526
16506102,3.82578363982757
16505988,3.9598809676235467
16505921,5.414864838229989
15356863,7.773807962226858
15251200,6.710132597927017
15147878,5.195544192799538
14924677,7.460823680909995
14717653,8.8525170843746
14557612,9.810963545848264
14236410,9.778467178247043
14020882,8.122229900741498
13978845,7.324508161573715
13584661,7.92656467727349
13246557,9.180526693080749
12767394,9.059073086116857
12719936,9.593540937451078
12690971,7.477734149757061
12655451,6.920910303377938
12476357,7.003392137323667
12371459,10.181803715307453
12320180,9.20935970160172
12186724,8.385381971470498
11020059,7.428590019711702
3700730,6.607688368378267
3156094,8.52899717890733
2942132,7.121640578376302
2568228,8.211328474747157
2541323,9.478010958093934
2502732,7.345856557358471
2253601,6.307166511010903
1977377,4.011257826166193
1963347,5.572418224079094
1961818,10.349727308199146
1931597,6.058316935469067
1516387,3.400162166084683
21976114,8.53524733484881
21940798,7.75979230140474
21758302,6.07130479105332
21458886,7.656649266361674
20445881,2.4748750217296402
19859955,5.447101411347622
19647597,6.098046486025472
19394841,6.774608637642781
19361119,1.4621987923815372
19136622,2.713073555798027
19131888,3.5235469663042496
18938446,5.530963998874095
18380039,4.313593368206869
18339248,5.834849092915862
17041497,4.697303544091058
17010383,7.89903836090235
16979085,3.8763937371127524
16949170,6.4127916636955895
15196482,3.504859765784806
14683155,7.1896116716194625
14376821,7.024030708216106
14314304,6.6832483122961825
14272801,9.723232610726594
14238592,6.2217288346633675
14086236,8.52228175280951
13963645,-0.12900700372315832
13958739,7.11560137461789
13953834,7.252532578795161
13671586,2.9125749250929145
13530676,5.681587219038497
13456078,1.9657284626962337
13246589,8.562850906561644
12620422,0.43133057858173096
12346150,9.499401591547688
11134738,6.379946990870192
11000996,2.660962802444283
10934182,6.061075172402503
10055973,5.970646599403877
3662837,6.7832555900689275
3162371,3.8298349164404915
2908356,8.06855687659572
1812654,5.0911505780958395
1434249,5.591309242860708
1088304,8.61539829431572
22723151,10.401675160047331
22030478,10.372819949575607
21481068,5.993275878531127
21415079,5.3084565312049525
20360283,6.752576497634276
20333326,0.9998781724321164
19817026,8.195909299482286
19267074,5.077280974294978
19137463,9.861815718537562
18972552,8.753406113789366
18788903,9.6005198258002
18433174,0.7591873965592937
18030930,9.653110523436558
17594970,6.184242487288582
17112623,5.322012866715727
17014620,6.653334255317057
16989346,7.640378775684977
16963692,0.7660994898426807
16942646,5.903367172879237
13946541,8.176649881309551
13874227,4.691078337412431
13619598,9.353301255769587
13421159,8.374212384750575
13406484,4.39185863061965
13371701,10.019894272590381
13289273,5.542882482700066
13279884,7.981718330845391
13019521,6.731902183980099
12990403,6.594997172770512
12396627,7.398349163977728
12214754,7.5308128760330995
12168425,10.010643343083082
12164553,5.549728665802638
12103172,7.983523689698672
11342239,6.653616539560445
10630369,6.370936036647879
3171160,5.906626951343586
2706083,8.529856919503766
2538801,7.739268243945533
2409623,5.844145082491506
2377816,7.978359925834026
1305909,7.097225704596594
1112284,6.446902851274223
23983746,1.2743950275367588
22919978,1.9542334417868084
22627613,4.970108600830752
22592901,4.258497683235413
21914663,9.269784043160682
21164000,10.197410187931768
19798241,11.63094769991698
19291499,6.5158011583762905
18417188,8.169328863158196
18279432,4.644824087001943
18107171,2.983664404141801
17718528,5.660517954564028
17617512,8.708205059561479
17296390,8.31076213551217
16878568,11.011810735745867
16862171,3.322021501894752
16462522,5.095892603363923
15671770,9.242886383057545
15146235,7.022616361671966
15146185,8.62917126173353
14377914,6.578450508371523
14149937,3.6083390084861784
13959078,3.863384447272533
13930708,7.869482152586891
13157773,3.5570908350273984
13086307,10.626856950606218
12686915,6.044013200549301
12542582,6.8722580288914585
11816041,5.256642711272376
12173256,8.120461604327797
11290673,4.849975138263589
11224509,2.8379425155950226
11053638,5.325209144875151
10973449,7.206775392990609
10963501,2.1206539414329866
3110292,9.907579921574271
2281219,8.207575851720751
2245461,9.824240580256072
2045673,4.259764113691088
1860120,9.115237075587924
1474455,3.897235149417586
1238688,7.166221315414322
80768,8.108626443616927
24152068,8.897988090464272
24119594,4.331550311673798
24100628,8.816033677912479
24090098,4.189763031518893
23999065,8.669522772186559
23748792,7.9491979040421645
22991701,8.573593967670021
22727556,5.615829819333416
22395778,10.465234429542122
22135558,9.492002408856553
21639796,4.486452718826053
21594641,3.327871903443226
21175133,9.783319852752978
21002606,11.309554841690876
19641696,8.106451261900334
18404035,1.9942037671606414
17907193,9.389005021204303
17501018,10.925916461628415
17335126,10.643504285495379
16748357,9.000263208854232
15976917,8.451871469525877
15964633,7.169423986864102
15812445,8.053566607586829
15311241,10.324633746393406
15260312,8.418040610120997
14605141,10.806174174238084
14583638,7.953060075727934
14139795,10.129780062018224
13948167,7.858868318367931
13913304,9.793973320771503
13721163,10.763277654893768
13470377,9.733087747564344
13025132,9.091606245100792
12920804,12.110734163391701
12920805,12.110734163391701
12440118,10.80854997162533
12384761,10.388529809609826
11971264,10.059126792366893
11787783,7.4396114288043105
10691072,7.991837026885223
3665890,9.824393192522198
3664383,6.332904574008837
3348366,8.999314910845918
24209981,7.210916261012259
24177785,9.587749341570175
24170861,6.465094610401281
24144966,3.483472720205497
23752812,8.413172116806258
22714460,7.836473542624828
22581490,10.709198836007229
19798607,7.8601069175746545
17343873,11.050955689346358
16827964,9.344904746388513
16333697,9.110048607193429
15616534,10.091457713358793
15330906,8.636371558432769
15324563,3.907675029005273
15300885,9.00632999902099
15299891,6.154197597402844
15280144,5.792968046609588
15123384,5.5769641653626945
14313389,11.190281444290559
14236050,1.0497876531308803
14021028,6.333706401630257
13955712,8.354521408233143
13601441,8.639188004740456
13284149,6.811703783916293
12659332,9.117462471386844
12482697,9.466821911713412
12376103,8.162356315585914
12216900,10.724367507862809
