id,quality
22618576,8.09224700928
21664055,9.6497335434
21517235,6.99963235855
20993118,7.697057724
20755275,8.46863365173
20736130,9.60797214508
20614196,8.63616085052
20563090,8.50349140167
20549897,9.14727783203
20513107,8.14484977722
20421215,7.8276591301
20018830,8.80871009827
19994796,9.19063282013
18727580,3.5170686245
18200727,5.57692480087
17364506,7.11084461212
16953371,7.95020675659
16937638,7.8751578331
16843670,6.43257379532
16431200,8.65864753723
15674588,9.06172847748
15667676,7.24014234543
15649861,8.99911308289
15581178,1.68095612526
15315190,8.03735923767
15180467,9.17270183563
15154477,10.0653562546
14994403,8.628698349
14980933,6.60655832291
14966256,8.84590911865
14926536,7.88326263428
14325978,9.14439678192
14252019,8.87037086487
13954790,8.66209411621
13914518,8.93364810944
13893610,8.43006706238
13880562,3.3849864006
13880345,5.56342697144
13839562,6.45389890671
13609286,6.72100257874
13379366,8.58180904388
12750029,8.40858459473
13040093,8.13741397858
12743361,7.57527685165
12712840,7.08259391785
12684058,8.4871711731
12623578,3.71178555489
12446026,7.87010240555
12383140,8.26855659485
12107299,7.32554388046
11917038,8.90895938873
11736135,8.5600643158
11736076,7.76196050644
11700537,5.31716537476
24170616,7.51748800278
22403048,6.74018669128
22110068,8.41860580444
21193146,8.47632026672
21135898,6.70411396027
19671231,7.77549266815
16995759,7.80074930191
16980876,9.14643383026
16696783,4.92232942581
16527954,6.06025266647
16293428,6.20963478088
16236977,7.36593723297
15729032,8.3187789917
15664250,8.69158649445
15320615,6.04744720459
15310339,10.3031358719
15305559,8.47084617615
15157516,7.27555990219
14925632,8.27807426453
14767583,4.90594434738
14350337,7.16724538803
14312889,7.64854860306
14294270,5.65296173096
14153032,7.92864608765
13933697,8.44249248505
13833289,8.19490242004
13666643,6.9711856842
13110833,4.30605983734
12923580,6.58077859879
12911931,6.78494024277
12675166,2.96205353737
12378682,5.90822267532
12221296,5.03386497498
11769763,6.67692375183
11743805,6.55201530457
11731588,6.25935935974
11730889,5.75938081741
11633071,8.28568267822
11347029,7.23204565048
11254908,7.14136552811
11249523,5.8015332222
10856061,2.77784800529
10640635,5.73722362518
10427279,9.71009922028
10219079,2.74076271057
3847605,5.71128845215
3699079,6.90518283844
3190684,6.09053134918
3142074,7.04270076752
3119277,5.64595222473
3086349,10.4325246811
3054548,8.56234359741
2987804,8.63347053528
2058595,7.58300304413
24295343,5.97745943069
24249338,1.64762318134
24135472,5.21036195755
23851323,4.51136350632
23755024,6.95433282852
23249329,5.64961671829
22596799,8.04996490479
22282442,4.91937875748
22226603,9.76379299164
22222681,6.82012271881
21568917,7.20362567902
20946015,8.45679664612
20734051,1.67143929005
19704002,4.93577528
19680158,6.53569078445
19436790,7.00032424927
19121590,2.53195714951
18515804,5.99522399902
18354755,5.18432569504
16877443,6.93811941147
16767820,2.60664701462
16298560,5.59399604797
16154307,2.62538695335
15645422,5.60245418549
15617177,5.61767625809
15581299,8.68414592743
15342718,3.99483895302
15320822,2.90747499466
15302163,5.12776899338
15293879,1.17470550537
15238850,5.4653429985
15001282,6.60845088959
14000086,5.5571641922
13953314,9.92140674591
12157977,2.42740726471
12147709,9.53681373596
12090724,6.75896978378
12073763,8.17847824097
12048784,6.54956817627
11679928,2.01181554794
11294881,2.30430102348
11262203,3.40320539474
10103239,4.32819747925
10100522,5.95906019211
3894567,7.2913069725
3751866,5.75585174561
3716160,8.65144538879
3520762,5.29194545746
3441262,4.78515386581
3154738,5.57951641083
3104852,6.82543087006
2934507,6.36857891083
2750638,6.62750101089
2699601,0.881710410118
23369583,8.39401245117
13032775,7.08308362961
13010593,9.13397502899
12981229,7.86831855774
12763346,7.26530408859
12745459,9.88323307037
12741470,9.99096870422
12728649,9.00633239746
12662572,10.2719583511
12659418,10.1945457458
12646088,8.8111371994
12607886,10.0924549103
12553141,10.0571889877
12213656,8.43982696533
12157989,6.86161136627
12156011,7.97878026962
12073772,9.52893829346
11773475,7.93740510941
11759592,6.99779081345
11751743,9.2483587265
11738102,7.49833488464
11585312,9.50655651093
11559854,7.82493543625
11458985,3.63299131393
11392407,5.01267337799
11347303,7.23214769363
11341095,8.73853206635
11319307,7.78840780258
11263500,6.77127552032
11243641,6.85790491104
11237910,8.36305999756
11233674,10.0272979736
11112521,7.79780769348
11100194,9.2505197525
11093859,7.99067592621
11008264,9.28523349762
10972813,7.03680229187
10172901,8.93254756927
10165855,3.16974377632
10114025,7.29440546036
10103111,5.7707862854
10073498,9.29600048065
10023347,9.23659992218
3052801,8.86768627167
3012162,5.84528589249
2876728,7.15269851685
2392910,6.1277179718
2347790,7.33700990677
1315123,9.29228878021
1290068,8.33665466309
1210799,4.69934082031
1199884,10.4653320312
853598,9.19853496552
20745863,5.85427618027
13864328,8.07032775879
13820046,7.81363487244
13820031,8.04155540466
13819681,8.05089187622
13808419,9.10894012451
13790468,6.95546293259
13771754,9.06603336334
13762308,8.88337802887
13760105,6.2941403389
13760099,9.03581809998
13707537,8.45971870422
13699586,7.15301084518
13687007,4.21419143677
13647098,7.69510555267
13647051,6.80805492401
13642636,9.15210151672
13622842,7.8060297966
13622119,8.68149852753
13622044,7.92760515213
13620533,8.06351089478
13618611,8.32815933228
13611109,9.04172801971
13606422,7.62583208084
13606150,7.95461988449
13605331,7.19755887985
13604160,8.80159950256
13603685,10.034116745
13602907,8.58028030396
13597890,8.36055374146
13597092,9.85973644257
13592164,8.54301643372
13590239,9.26287841797
13589076,8.86930656433
13588456,8.28728485107
13588435,9.5902299881
13587891,7.72221851349
13586543,7.4589509964
13584651,8.50242328644
13583896,7.5949754715
13582827,9.32650184631
13582588,9.44962501526
13582215,7.35402297974
13581968,8.13681602478
13580404,8.4936504364
13579148,9.18206119537
13577579,9.38640785217
13575964,7.22463512421
13575884,7.82032489777
13573374,6.84821891785
12331975,8.15754318237
12117999,9.83627223969
22985338,9.10911846161
22644539,7.51182222366
21218759,7.42519712448
21177426,10.068564415
21157135,9.08810901642
20915359,8.58149242401
19753444,8.89380931854
19652572,8.28426551819
19548829,8.03961849213
19122450,9.98970603943
18912031,8.10781478882
18622110,8.43387985229
18481540,9.4339094162
18417163,8.9011592865
18065361,7.43369007111
17677617,8.95586204529
17632662,8.97799968719
16673688,8.55654811859
15969551,10.0326957703
15738217,9.51606082916
15669272,5.3082485199
15665154,8.01770782471
15638236,8.7863073349
14407346,7.35535669327
14368365,9.07341194153
13096586,9.26398563385
13054261,9.89463329315
13041875,8.372133255
13030000,7.90624666214
12985305,7.37041473389
12888859,7.95452547073
12841865,9.33612346649
12763068,8.81491184235
12693678,9.81897544861
12662512,8.12621879578
12277381,9.34323310852
11767067,8.14730644226
11696177,3.68058490753
11429766,8.33852958679
11233525,9.96489620209
11226151,7.90209531784
3730696,9.12030315399
3570407,8.81712722778
3271595,8.5727186203
3006472,9.35595226288
2942215,9.44870567322
2942032,6.94866466522
2674929,7.62425422668
24243824,8.41044044495
22678551,6.38498973846
19638227,8.34203052521
19635009,7.76799106598
18319767,9.62134170532
17709554,5.50197696686
17494799,9.40120601654
15956154,8.50087165833
15956153,8.60885429382
15479796,6.99702739716
15431213,6.43380975723
15317720,3.66739654541
15311237,4.14907264709
15310162,6.21325302124
15300889,3.4690952301
15295817,8.70466423035
15293060,6.49806594849
15276800,8.8607301712
15176111,8.72787475586
15167908,9.65826702118
15164021,9.8203754425
15111000,6.63451623917
15087527,3.75558042526
15084173,4.40836524963
15053704,8.05318164825
15003430,3.62286639214
14998525,2.39275193214
14995339,7.02994728088
14995330,5.83510255814
14995301,3.88747262955
14995296,2.7506070137
14995209,6.3398308754
14982986,5.81465291977
14982638,3.44419288635
14979225,5.39137029648
14972725,7.17939901352
14966521,5.85021352768
14945341,6.80218601227
14626921,7.56089544296
14580387,8.65820407867
14575963,7.3568110466
14513299,7.53121948242
14482219,6.95729780197
14425877,4.82987928391
14376582,8.02122879028
14338609,9.8645772934
14310082,2.52878022194
14303725,7.20050096512
23809108,7.31792449951
22988663,2.87887430191
22325546,2.05527734756
21460343,7.82023477554
20975374,5.44688367844
20232939,9.15201473236
20046931,7.04001951218
20001490,8.19491100311
19992730,5.61327028275
19682311,7.45689535141
19126584,3.67867588997
19026574,10.3717508316
18479601,4.50588846207
18464644,4.66425895691
18223803,7.67262029648
18053442,7.71733522415
16894867,8.33326148987
16653768,7.71844911575
16276015,7.83143568039
15710637,8.05799865723
15237702,1.84095239639
14941688,8.24197769165
14800770,7.537088871
14369907,8.72389984131
14354374,8.82298469543
12708373,5.40963792801
12690396,6.54119300842
12658712,2.93688464165
12647642,6.15032243729
12634526,7.24474287033
12502745,3.98466014862
12470343,4.37818717957
12360331,7.67487001419
11750850,6.40588903427
11737898,7.7711815834
11713042,6.49810314178
11480132,5.43865633011
11008733,3.4841940403
10866083,6.6880030632
10837309,3.0776450634
3961930,6.94187402725
3718418,7.9655623436
3591609,9.21515655518
3538493,8.403383255
2414575,8.16903686523
1949643,8.43011856079
1867401,8.63841342926
24214780,8.86876869202
24168083,6.86925315857
23753255,8.22599315643
22679063,9.29088306427
22499758,9.19140052795
22235292,9.22911167145
22221266,9.708527565
21157014,7.84704208374
21032788,9.32555961609
20986508,7.82294511795
20879864,8.711810112
20346332,6.08705091476
20096479,8.66084098816
19882315,9.46167182922
18108483,9.69072723389
17893801,9.19917488098
17841489,9.32222366333
17724030,10.1027793884
17642404,9.86182594299
17070342,9.75166416168
17029657,8.22527313232
16958021,9.64193153381
16693653,9.37153530121
16534648,8.42731666565
14999259,8.65524768829
14750997,9.14570808411
14626862,9.39755439758
14377004,7.94097661972
14314288,6.96224832535
14283740,10.6249752045
14252009,9.82207870483
14233716,9.7082157135
14016440,8.29556465149
13958248,8.50624084473
13894859,10.4648094177
13849043,7.76226139069
13268658,9.47034168243
13227916,9.50102806091
13026502,9.81678104401
12029180,5.48320007324
11327102,8.15901565552
10672448,7.43267965317
2349784,7.44978237152
1238008,6.95078420639
382299,6.85762166977
24215286,4.86258792877
24168712,8.86681652069
24128990,4.88248348236
24124341,5.87100505829
24100586,8.45792388916
24073077,7.6233625412
24026853,7.20048522949
23418527,8.51755714417
22999939,2.41098022461
22996470,10.4019546509
21877979,5.34118413925
21838427,7.99639511108
21619883,9.7297744751
21531581,8.67661190033
21499037,3.94272685051
21102609,7.72955942154
20705287,4.44403743744
20569855,6.98815584183
19656774,5.07628583908
19591148,3.80738568306
19573715,9.49800491333
19334350,7.26989126205
19288284,7.73946428299
19273274,2.55323195457
19114807,4.03168678284
17515022,8.15050315857
17439672,4.9247379303
17263142,3.33848214149
16651966,8.58287239075
16610025,8.86867523193
16604707,5.09466457367
16584199,6.68787956238
16573207,2.10012197495
16572539,8.35576248169
16454540,5.37674570084
16108004,3.81133556366
15914981,6.71085691452
15390502,3.20443820953
15294415,7.40814971924
15285422,4.90813302994
15057424,9.24591064453
14979037,9.71657752991
14976726,8.00496482849
14916426,9.41229248047
14893255,9.87074947357
19439335,8.53789806366
18354621,8.25896835327
18085301,7.7826166153
17967344,9.30821418762
17959998,7.37304449081
17518109,7.16032457352
17436979,8.59405994415
16583466,3.35769248009
16506737,7.60188627243
16506102,6.73177146912
16505988,4.14955663681
16505921,3.31619954109
15356863,7.92893648148
15251200,7.90283870697
15147878,4.48208665848
14924677,7.25101852417
14717653,9.77258682251
14557612,10.0621528625
14236410,8.7163476944
14020882,8.84760665894
13978845,7.43327379227
13584661,6.22292757034
13246557,8.40866565704
12767394,10.2104082108
12719936,8.99706459045
12690971,7.54581546783
12655451,7.61710596085
12476357,5.80250024796
12371459,9.0225276947
12320180,9.87613868713
12186724,7.19656658173
11020059,8.09133625031
3700730,7.05604410172
3156094,9.63891506195
2942132,9.45701694489
2568228,8.59954357147
2541323,9.10226821899
2502732,7.09512805939
2253601,3.30291604996
1977377,5.86146783829
1963347,5.84473323822
1961818,9.63531780243
1931597,6.73025798798
1516387,4.3618183136
21976114,9.12374591827
21940798,6.99369955063
21758302,6.56012487411
21458886,7.45762777328
20445881,2.79990935326
19859955,6.75801706314
19647597,6.0393948555
19394841,6.6604475975
19361119,4.55972576141
19136622,3.19219994545
19131888,2.6587934494
18938446,5.37567663193
18380039,5.75467395782
18339248,4.82427692413
17041497,5.09466314316
17010383,7.17952251434
16979085,5.14072608948
16949170,5.08971166611
15196482,3.14607572556
14683155,5.60053825378
14376821,6.26648283005
14314304,7.25678110123
14272801,8.76696014404
14238592,6.82072591782
14086236,9.88599586487
13963645,4.80807352066
13958739,5.01347017288
13953834,6.93229579926
13671586,1.47096478939
13530676,3.18534970284
13456078,1.2822958231
13246589,7.83285331726
12620422,1.91098332405
12346150,9.48135375977
11134738,9.27198505402
11000996,2.93258810043
10934182,5.37839174271
10055973,4.43498659134
3662837,5.93079090118
3162371,3.74202442169
2908356,7.15816164017
1812654,4.71094274521
1434249,7.11610794067
1088304,8.11016654968
22723151,8.88956260681
22030478,7.97267246246
21481068,4.16849517822
21415079,6.18817281723
20360283,5.11145448685
20333326,3.12479925156
19817026,7.20099878311
19267074,6.98359251022
19137463,6.52260160446
18972552,8.85428905487
18788903,6.07376050949
18433174,4.69686603546
18030930,8.71498298645
17594970,5.96160459518
17112623,6.50698375702
17014620,4.2506685257
16989346,8.3688583374
16963692,2.72127866745
16942646,5.7118563652
13946541,7.19331550598
13874227,3.86335229874
13619598,7.38033676147
13421159,6.65587711334
13406484,3.97474050522
13371701,8.97665786743
13289273,7.84883308411
13279884,7.74152851105
13019521,6.01085615158
12990403,5.33336830139
12396627,6.98441171646
12214754,7.4527182579
12168425,8.09889602661
12164553,6.78924798965
12103172,7.64222145081
11342239,7.46947193146
10630369,6.9044251442
3171160,3.87303137779
2706083,7.12279605865
2538801,7.60747003555
2409623,6.62154626846
2377816,8.98268508911
1305909,6.49692249298
1112284,5.77956199646
23983746,2.73173689842
22919978,3.15802454948
22627613,3.13435006142
22592901,5.98980617523
21914663,8.15114307404
21164000,10.4749660492
19798241,8.78981590271
19291499,7.98526620865
18417188,9.84579467773
18279432,7.51300001144
18107171,2.07402586937
17718528,5.68070602417
17617512,7.77250146866
17296390,8.52729034424
16878568,9.04955482483
16862171,2.68429732323
16462522,6.06721305847
15671770,7.02245521545
15146235,6.36807537079
15146185,7.74944829941
14377914,5.30236005783
14149937,5.01485300064
13959078,4.41604328156
13930708,7.11703538895
13157773,4.56023740768
13086307,8.40753936768
12686915,6.02857971191
12542582,6.12158679962
11816041,4.86551570892
12173256,6.76746177673
11290673,4.65708303452
11224509,4.19228410721
11053638,6.05739355087
10973449,8.59026813507
10963501,5.13362646103
3110292,9.42800045013
2281219,6.63324165344
2245461,7.91207695007
2045673,3.57370853424
1860120,8.68699645996
1474455,5.02185821533
1238688,6.89270877838
80768,7.72845458984
24152068,9.57705688477
24119594,3.81849646568
24100628,7.73171520233
24090098,4.48319911957
23999065,7.24333620071
23748792,8.97179317474
22991701,8.64726257324
22727556,7.30515766144
22395778,9.59712409973
22135558,8.83361434937
21639796,7.06489038467
21594641,5.38398170471
21175133,8.30498123169
21002606,9.67712402344
19641696,9.20678424835
18404035,3.50938844681
17907193,9.73211669922
17501018,9.90324497223
17335126,9.69009399414
16748357,9.52068901062
15976917,9.60700702667
15964633,9.39456272125
15812445,7.66960859299
15311241,8.7460269928
15260312,7.95033121109
14605141,9.95949077606
14583638,7.52114582062
14139795,9.56027030945
13948167,8.2539806366
13913304,10.4297103882
13721163,9.09593677521
13470377,9.34297847748
13025132,9.10598087311
12920804,10.4161968231
12920805,10.4161968231
12440118,9.33598709106
12384761,9.36156177521
11971264,9.94297981262
11787783,7.75546216965
10691072,8.76765823364
3665890,10.2095985413
3664383,6.9374833107
3348366,9.380194664
24209981,6.1541056633
24177785,9.0779800415
24170861,8.09660148621
24144966,5.06038808823
23752812,8.23198604584
22714460,6.11616945267
22581490,10.1307134628
19798607,9.26637554169
17343873,10.0641393661
16827964,8.59879970551
16333697,8.27180480957
15616534,8.58348083496
15330906,9.15193653107
15324563,6.29993200302
15300885,9.32848453522
15299891,5.6783323288
15280144,5.37743616104
15123384,7.08501148224
14313389,8.80342674255
14236050,5.03593063354
14021028,4.83931541443
13955712,7.59100389481
13601441,8.81306552887
13284149,4.83160877228
12659332,8.97398090363
12482697,9.85130310059
12376103,7.37211465836
12216900,9.61684799194
12103104,10.4199647903
12091450,9.45119667053
11900698,3.81868743896
11772523,4.2667183876
11721298,6.82373094559
11666306,8.864153862
11280392,9.74489593506
10981109,9.34477710724
10209993,9.36163425446
2857792,3.25052022934
2473651,9.56340408325
2367947,6.98603630066
2359772,8.77445602417
1735729,2.82760429382
1138086,6.43294239044
23864644,9.85495853424
23206199,7.15445184708
22443282,7.53712654114
22082396,8.40419960022
21221705,6.33591604233
20601715,9.61652088165
20383743,8.62813472748
18170845,9.37668514252
17670774,9.27148628235
17351547,8.74118804932
16667724,10.0137424469
15635035,7.06334447861
15304084,10.7459125519
15299732,8.74202060699
15284820,8.28916549683
15267527,7.87183761597
14868655,9.20044517517
14284060,6.32640552521
13613833,7.9378452301
12592298,9.42908763885
12553247,9.79668807983
12494435,1.94558489323
12473956,10.1362161636
12374248,8.19932365417
11292927,9.56221008301
11222193,8.27746582031
10700565,7.61014318466
10084900,7.48788452148
3857368,9.47936916351
3390425,8.02577018738
3006551,4.58284139633
2893888,6.1104183197
2709138,7.6796207428
2655032,9.12459278107
2621874,6.32710695267
2527774,8.8447971344
2034872,6.87376117706
1701404,8.90092658997
1564875,9.36673164368
611326,7.13523960114
579280,7.45974445343
315740,6.63068389893
16936260,5.76212024689
15837591,4.03508377075
15670331,8.47876548767
15637519,7.055372715
15282417,6.12320995331
15246284,7.32901716232
15153473,5.48061466217
14763933,6.81960535049
14463059,9.10572910309
14339758,8.62559890747
14328497,5.79259490967
13996053,7.66189146042
13877991,7.2735991478
13852320,4.30886363983
13811172,8.95884990692
13721865,9.49657917023
13424114,8.77184486389
13321197,-0.14044803381
13302445,7.56879281998
13243731,9.48358249664
13241275,7.83780384064
13051540,9.37754535675
13045898,10.0517063141
13042234,4.42109680176
13042068,9.00340175629
13041164,3.17018532753
13002804,8.72035217285
13000915,6.07564878464
12952396,9.16731452942
12935283,9.16742038727
12914163,9.10040187836
12909445,-0.146111309528
12822906,7.3720831871
12815137,2.12880444527
12741230,8.05995178223
12738877,2.49682474136
12738856,2.32055139542
12728340,9.62110424042
12728250,10.1756124496
12725129,4.17566156387
12647573,6.51524162292
19122324,4.0965013504
18479532,6.41878795624
17448080,3.20815491676
17351649,3.59822130203
17067622,3.0453915596
17038968,5.22537565231
17024145,2.30092716217
17018589,9.08959388733
17002775,3.53517389297
16958105,9.13844299316
16953300,9.78134155273
16934527,4.31085729599
16171005,10.3149595261
16091574,6.18633508682
16072047,5.60290002823
16009714,8.55064868927
15912963,5.21686124802
15912947,5.90727329254
15859685,6.86957359314
15857572,4.38230752945
