id,quality
16795262,9.20840358734
16388573,4.98873806
15177123,5.76583909988
15160895,9.96479034424
15037547,4.61595582962
14995353,5.66654443741
14563587,5.58309650421
14241192,10.7592506409
14131981,1.98549890518
14070474,9.47618865967
13968182,9.3561630249
13959545,6.15147352219
13934647,9.07041168213
13923635,7.07628822327
13908865,7.36192846298
13905314,9.47712993622
13905306,9.13875961304
13905303,9.13875961304
13049336,8.18087005615
13026069,7.67029523849
13016194,7.96384143829
13003348,8.656001091
12239433,9.31157207489
12164365,5.35961341858
12089760,9.0504283905
11982483,8.60102844238
11699286,9.74150085449
11568224,8.59119987488
11336051,8.22706222534
11335087,3.88740849495
11329367,7.48912334442
11293162,7.7515039444
11047502,8.76491451263
10851165,8.81085109711
10850585,8.38091945648
10661231,6.94152927399
4032166,5.05671691895
3700841,9.25243282318
3665715,7.827937603
3588265,9.28532218933
3542806,9.44982147217
3413841,4.81919288635
3150649,5.41409540176
3134795,9.28322887421
3101754,8.2090959549
3022970,8.94531822205
2979945,7.60918426514
2717543,9.55650806427
2716998,7.95151662827
2396950,7.66187667847
2359765,8.26145553589
1962384,8.84344291687
1949129,9.22181987762
1560764,7.5226225853
20959200,9.23773193359
20750806,7.13805007935
20583731,3.46178913116
19650223,6.37215042114
19604920,6.84570789337
19487946,4.76065254211
19443371,5.52626514435
19428344,7.49967670441
17547182,9.41164016724
17530383,6.21054935455
17509876,6.63316583633
17432540,8.15251731873
17414485,9.52294158936
15712381,6.73047351837
15632086,4.29941082001
15576287,5.87031316757
15347362,8.88377380371
15334621,9.13622379303
15321161,7.34306812286
15319350,4.75516843796
15319132,7.22113227844
15298713,6.84635639191
15280051,8.99990558624
15191207,10.5682163239
15178303,5.92869901657
15154933,6.03917169571
15105156,7.00459766388
15104915,4.99168920517
15069288,6.07379865646
15045236,8.19164562225
14988696,7.96377134323
14958337,5.72845363617
14901489,6.57722377777
13978462,8.03415107727
13955213,6.82601594925
13953301,5.5233335495
13950237,9.06998443604
13945858,8.08654594421
13939969,7.75298643112
13929674,9.17317867279
13908833,8.7180814743
13907904,8.25539684296
13903290,8.26393890381
13890594,8.07131576538
13875728,4.93356800079
13870935,11.1755552292
13810348,9.36295986176
13797448,8.43679332733
13788563,7.73031949997
13748036,8.92552852631
13700668,7.9490685463
13671766,3.53497505188
13552841,9.46904182434
13443935,8.61230373383
13183014,8.03213596344
13095415,8.04360771179
13032773,8.03712749481
12996260,5.10555362701
12923827,5.2428817749
12192208,8.19467735291
12187558,9.44614887238
10027831,7.12649345398
4024458,9.70952129364
3975783,6.79921293259
3975461,7.90978574753
3952806,9.85364723206
3867985,7.05793714523
23973138,9.90198802948
23847151,9.0984249115
23793486,9.28018856049
23793433,10.1710147858
23349001,7.9451842308
23115720,10.2438697815
23037017,9.5367641449
23014948,8.68691444397
22991637,9.873087883
22944580,8.84768867493
22886271,10.1129875183
22094842,9.78725814819
21917064,10.1735830307
21508878,10.453710556
21490106,9.65700054169
21481173,10.3401556015
21463866,9.96417331696
21381530,9.93102264404
20612380,9.90911388397
20489956,8.9247045517
20470147,8.9151096344
20420331,8.6808013916
19947859,11.1636381149
19459993,8.53582954407
18417069,10.0760316849
18414049,10.7350625992
18090167,9.94928646088
17970169,8.58850288391
17718967,7.42913722992
17704623,8.19769096375
17699005,8.97549629211
17561044,8.69766807556
17013805,8.48488998413
17002212,9.7141456604
16930473,10.3178682327
16018284,8.41424560547
15676263,9.69947719574
14302062,8.28101348877
15282939,10.5753154755
14991367,9.21747016907
14547118,7.22141027451
14177761,8.2947473526
13910550,10.611618042
13845321,9.58862686157
13701127,8.7906703949
13617208,9.88354873657
13598680,8.5922498703
13136486,10.1443796158
13069575,9.34575557709
13026603,10.0517730713
12765758,9.6697177887
12741114,8.91573143005
12345324,9.72066879272
12086312,8.93839645386
11813947,10.0891075134
11684855,9.48850822449
11635121,9.00452899933
11178656,9.85733985901
11112235,8.67863559723
10645890,8.83514022827
3992762,9.82713890076
3527150,9.67942237854
3401667,9.40686798096
2049109,9.61447906494
1519177,9.88021659851
24255726,5.61404180527
24245717,5.99491596222
23881814,4.39709186554
23561047,6.60427474976
23342839,3.42702841759
22977696,8.17096328735
22665871,4.35095787048
22455688,4.5683760643
22355407,4.44034290314
22333726,3.1843149662
22245097,9.26616287231
22226974,7.98443984985
20752014,8.0844669342
20560936,3.39118456841
20560749,8.90714836121
20556605,5.58469200134
20090809,8.28319358826
20038773,7.09757471085
19942653,8.0560836792
19318380,8.54137516022
18806833,8.36134529114
18644267,5.86006355286
18439403,6.15881967545
18048307,4.13591814041
17698222,7.3217921257
17677615,3.64226269722
12965240,9.4226064682
17567433,4.1390619278
17521647,8.11561393738
17512017,8.53943920135
17256151,6.53247737885
17052380,7.96683883667
16464587,8.01864910126
16263929,4.64219999313
15737054,6.12327098846
15672887,8.04734516144
15669979,6.89769458771
15653679,7.254799366
15573707,2.51313281059
15209864,3.52048802376
15036850,7.04910945892
14800169,8.2933177948
14733895,6.70942401886
14407380,7.55760908127
14385307,5.3952088356
14337428,2.83481574059
14138131,3.33205795288
13941897,8.96165370941
13870619,8.45184421539
13481531,6.63116455078
13274867,6.5479183197
13189684,7.04466485977
13005413,4.98775339127
12164319,4.34738349915
11951757,4.48728275299
11821357,4.34829807281
11724056,7.908452034
11701952,5.14328813553
11658077,4.66151428223
11567454,7.39303350449
11380853,3.85338687897
24310802,6.81678628922
24277954,9.25662899017
24075877,7.84113359451
23848934,4.85122060776
23567732,6.83934688568
23160997,7.28634119034
23155133,9.88083171844
22992702,10.1942873001
22214340,8.32125663757
20890290,10.0020942688
20068278,9.52213191986
19861314,9.26719665527
19676209,8.76477622986
19379010,9.49071025848
18675487,9.70100402832
18503640,9.21135234833
18493726,8.53343963623
18413283,9.3776512146
18351636,9.72660541534
18080818,6.89094209671
18068559,9.52580738068
18023185,8.4052696228
17994232,8.07521152496
17092785,7.2060675621
17040812,8.78897762299
17008004,7.68485212326
16995225,9.76615333557
16938979,9.89951038361
16931567,9.74751472473
16926953,10.2695417404
16654298,9.98387622833
16470632,10.1597223282
16133274,9.22740459442
12703965,10.4501724243
12399992,10.9580516815
12357838,9.68876934052
12168961,9.26268672943
12168412,9.65815544128
11745824,10.3744392395
11636480,10.2852649689
11265593,10.1195468903
11230100,9.56680965424
10222072,10.3979845047
10181022,7.98138856888
10118813,9.18764019012
10095253,9.78294372559
10093265,9.90093231201
3665726,10.3673734665
3652032,10.3442363739
3204822,9.9889793396
2965987,7.03789615631
2765021,9.57156658173
2720881,9.96092700958
1971615,8.53240203857
1861088,8.49984741211
1269584,10.0106563568
1165657,10.4397153854
23054078,8.54067325592
22618576,8.24440002441
21664055,9.25069618225
21517235,7.02656269073
20993118,7.80137872696
20755275,8.63408565521
20736130,9.9406414032
20614196,8.50277996063
20563090,8.78650379181
20549897,9.0108537674
20513107,8.19189357758
20421215,7.37651872635
20018830,8.84462356567
19994796,9.66390991211
18727580,3.62951111794
18200727,5.25316286087
17364506,7.50256538391
16953371,7.79896736145
16937638,7.53171110153
16843670,6.51489448547
16431200,9.44813919067
15674588,8.90887641907
15667676,7.30537986755
15649861,8.85434818268
15581178,1.59653139114
15315190,8.04178619385
15180467,9.35010719299
15154477,9.85122871399
14994403,8.56678771973
14980933,6.4218711853
14966256,9.04471969604
14926536,7.87609672546
14325978,9.03897285461
14252019,9.10682106018
13954790,9.06164264679
13914518,8.35427474976
13893610,8.55019187927
13880562,3.54767584801
13880345,5.3367600441
13839562,6.59787225723
13609286,6.68089389801
13379366,8.83493614197
12750029,8.61151218414
13040093,8.01361083984
12743361,7.55681705475
12712840,7.16548871994
12684058,8.44469547272
12623578,3.40994906425
12446026,7.58728599548
12383140,8.85116767883
12107299,6.88755559921
11917038,9.4788684845
11736135,9.02686882019
11736076,8.57377052307
11700537,4.84256219864
24170616,8.255027771
22403048,7.07730484009
22110068,8.41788673401
21193146,8.26445579529
21135898,6.18704175949
19671231,7.71786308289
16995759,7.86439085007
16980876,9.22755813599
16696783,4.6306848526
16527954,5.72900724411
16293428,6.37563705444
16236977,7.35905218124
15729032,8.39312362671
15664250,8.38253593445
15320615,6.79733562469
15310339,9.80622768402
15305559,8.64361095428
15157516,7.15715169907
14925632,8.79944801331
14767583,3.77169895172
14350337,7.44531869888
14312889,7.84164810181
14294270,6.23242759705
14153032,8.01168441772
13933697,8.4518737793
13833289,8.19269752502
13666643,7.20221471786
13110833,4.4951171875
12923580,6.71455955505
12911931,6.71214389801
12675166,3.15891194344
12378682,5.98507499695
12221296,5.09517335892
11769763,6.69310426712
11743805,7.23075723648
11731588,6.488489151
11730889,5.61413621902
11633071,8.7563085556
11347029,7.18206262589
11254908,6.92312192917
11249523,5.79104328156
10856061,3.0907394886
10640635,5.77308702469
10427279,10.3289670944
10219079,2.60234618187
3847605,5.67469787598
3699079,7.22437477112
3190684,5.98310089111
3142074,7.00073289871
3119277,5.37393093109
3086349,10.4800138474
3054548,8.24987792969
2987804,8.82931423187
2058595,7.42677259445
24295343,5.82961416245
24249338,2.09600400925
24135472,5.5344119072
23851323,5.07530021667
23755024,6.70100593567
23249329,5.67976713181
22596799,8.14565753937
22282442,5.14637994766
22226603,10.3855104446
22222681,6.65765762329
21568917,7.11895084381
20946015,8.9898891449
20734051,1.84156692028
19704002,4.01601171494
19680158,6.6608915329
19436790,6.99877882004
19121590,2.54545640945
18515804,7.22756767273
18354755,5.37672901154
16877443,6.98343849182
16767820,3.29758071899
16298560,5.10657024384
16154307,3.03896927834
15645422,5.74627113342
15617177,5.6751537323
15581299,8.68726730347
15342718,4.21643161774
15320822,2.9117732048
15302163,5.7571144104
15293879,1.25878047943
15238850,6.42389011383
15001282,6.49254560471
14000086,5.37937688828
13953314,9.77588272095
12157977,2.76845932007
12147709,9.41908359528
12090724,6.31657934189
12073763,8.36606788635
12048784,6.12400054932
11679928,3.69869375229
11294881,2.55271887779
11262203,3.08756542206
10103239,5.02829360962
10100522,5.92069149017
3894567,7.30658769608
3751866,6.67432308197
3716160,8.88284111023
3520762,5.19682312012
3441262,4.80704545975
3154738,5.34640789032
3104852,6.8210644722
2934507,6.03613424301
2750638,6.74796772003
2699601,0.655371904373
23369583,8.44714641571
13032775,7.20413398743
13010593,9.11644458771
12981229,8.5329284668
12763346,7.3749089241
12745459,9.61863613129
12741470,9.88740825653
12728649,8.80232524872
12662572,10.0775127411
12659418,10.1222600937
12646088,8.64752578735
12607886,10.4053678513
12553141,9.99887943268
12213656,8.60748958588
12157989,7.55020856857
12156011,7.78300714493
12073772,8.87332630157
11773475,8.19304943085
11759592,7.07621192932
11751743,9.29814624786
11738102,7.31156492233
11585312,9.87941265106
11559854,7.97610664368
11458985,3.61190629005
11392407,5.11624765396
11347303,7.10801410675
11341095,8.4378490448
11319307,7.80025815964
11263500,6.89335823059
11243641,7.68308162689
11237910,8.55935382843
11233674,10.028960228
11112521,8.09500789642
11100194,9.41038608551
11093859,7.91665410995
11008264,8.61124515533
10972813,7.28089809418
10172901,8.53382110596
10165855,3.09719347954
10114025,7.13778829575
10103111,5.85808801651
10073498,9.06530666351
10023347,9.40675735474
3052801,8.49973201752
3012162,5.74627637863
2876728,6.27492046356
2392910,6.4117474556
2347790,7.54874753952
1315123,9.22646045685
1290068,8.71428489685
1210799,5.17803239822
1199884,10.6809654236
853598,8.98675918579
20745863,6.26234912872
13864328,8.11260604858
13820046,7.77900695801
13820031,7.98301076889
13819681,7.81394052505
13808419,8.51975822449
13790468,7.0635099411
13771754,8.95377349854
13762308,8.61457824707
13760105,6.24195575714
13760099,9.06502628326
13707537,8.27498054504
13699586,7.16294240952
13687007,5.38432073593
13647098,7.84917259216
13647051,6.7512421608
13642636,9.29434299469
13622842,7.80563306808
13622119,8.71231842041
13622044,8.12825584412
13620533,7.82806015015
13618611,8.09808540344
13611109,8.84080505371
13606422,7.45814847946
13606150,8.05100059509
13605331,7.27814102173
13604160,8.4810962677
13603685,9.89192199707
13602907,8.20001506805
13597890,8.21312904358
13597092,9.12932777405
13592164,8.48134231567
13590239,9.84275341034
13589076,8.80786132812
13588456,8.5244550705
13588435,9.37455463409
13587891,7.65569210052
13586543,7.47317934036
13584651,8.56985759735
13583896,7.35999488831
13582827,9.12259292603
13582588,9.66718959808
13582215,7.68517494202
13581968,8.22529602051
13580404,8.26811408997
13579148,9.45910930634
13577579,9.05195045471
13575964,7.24157810211
13575884,7.67500686646
13573374,6.83394575119
12331975,8.14849948883
12117999,9.68363189697
22985338,9.43716049194
22644539,7.48267650604
21218759,7.76629590988
21177426,10.0134105682
21157135,9.10908412933
20915359,9.23843002319
19753444,8.89768218994
19652572,7.89257955551
19548829,8.03408622742
19122450,10.2546215057
18912031,7.9727396965
18622110,8.17237186432
18481540,9.52398014069
18417163,8.03695392609
18065361,7.27682733536
17677617,8.87461662292
17632662,8.71748542786
16673688,7.38220500946
15969551,10.0089664459
15738217,9.39183521271
15669272,5.53437280655
15665154,8.14655590057
15638236,9.39649009705
14407346,6.98905134201
14368365,8.62448596954
13096586,9.38656139374
13054261,9.81418704987
13041875,8.45631408691
13030000,7.95091915131
12985305,7.36250734329
12888859,7.06603813171
12841865,9.07533931732
12763068,8.77851009369
12693678,9.92974472046
12662512,8.22405910492
12277381,9.51762676239
11767067,8.94184303284
11696177,3.40140986443
11429766,8.28844642639
11233525,9.83239364624
11226151,7.99635457993
3730696,8.65235328674
3570407,9.05486488342
3271595,8.67627239227
3006472,9.58787059784
2942215,9.61815357208
2942032,6.30360984802
2674929,7.53460168839
24243824,8.34474182129
22678551,8.18410396576
19638227,7.94721078873
19635009,7.98009967804
18319767,9.33185005188
17709554,5.6428861618
17494799,9.48379230499
15956154,8.42713737488
15956153,8.53513622284
15479796,7.22450208664
15431213,6.48959779739
15317720,3.90157604218
15311237,4.56525325775
15310162,6.24512481689
15300889,3.81642913818
15295817,8.92064857483
15293060,7.46262025833
15276800,8.93240642548
15176111,8.73005199432
15167908,9.38718414307
15164021,10.0910797119
15111000,6.56491756439
15087527,4.32968568802
15084173,4.27614402771
15053704,7.27967071533
15003430,3.22952485085
14998525,2.62194633484
14995339,7.60213756561
14995330,6.23438882828
14995301,3.73824644089
14995296,2.71055436134
14995209,7.23197746277
14982986,6.42969512939
14982638,3.33670520782
14979225,5.26915645599
14972725,7.09560251236
14966521,5.87377500534
14945341,6.87551164627
14626921,7.57631444931
14580387,8.74888896942
14575963,6.97218751907
14513299,8.45645046234
14482219,6.12341737747
14425877,6.01131105423
14376582,8.42155075073
14338609,9.73296928406
14310082,2.50714635849
14303725,6.99310112
23809108,6.94447517395
22988663,2.46073818207
22325546,1.85430920124
21460343,7.84598112106
20975374,5.89203500748
20232939,9.79241943359
20046931,6.23449373245
20001490,8.55716705322
19992730,5.46573162079
19682311,7.82488965988
19126584,3.34631156921
19026574,10.688492775
18479601,4.7613902092
18464644,4.15913963318
18223803,7.47283124924
18053442,7.77820062637
16894867,8.46378898621
16653768,7.38388633728
16276015,7.42268466949
15710637,8.16337203979
15237702,0.68257188797
14941688,8.61331748962
14800770,6.74961042404
14369907,8.62558364868
14354374,8.82858085632
12708373,5.52549552917
12690396,6.43044233322
12658712,3.08180308342
12647642,5.67570638657
12634526,6.98269414902
12502745,4.10279417038
12470343,4.47553062439
12360331,7.44618940353
11750850,6.43983507156
11737898,7.01282644272
11713042,6.8945980072
11480132,4.96190452576
11008733,3.82999706268
10866083,8.07611846924
10837309,3.25825190544
3961930,7.51721429825
3718418,8.41711902618
3591609,9.49758148193
3538493,8.69106578827
2414575,7.94156455994
1949643,8.27222633362
1867401,9.1105298996
24214780,8.99581050873
24168083,7.46278381348
23753255,8.06416702271
22679063,8.98405361176
22499758,8.91397476196
22235292,9.15530776978
22221266,9.82573890686
21157014,7.55926990509
21032788,9.27649021149
20986508,7.90777492523
20879864,8.82620620728
20346332,6.2715139389
20096479,8.81561756134
19882315,9.43243980408
18108483,9.48444366455
17893801,8.84659004211
17841489,9.63999938965
17724030,10.4021425247
17642404,9.9002866745
17070342,10.4738140106
17029657,8.48739051819
16958021,9.54802703857
16693653,10.0667829514
16534648,8.6217880249
14999259,8.39636898041
14750997,8.9862537384
14626862,9.6805524826
14377004,7.45015048981
14314288,6.61012220383
14283740,10.6370582581
14252009,9.92292499542
14233716,10.1459693909
14016440,8.04163360596
13958248,8.9562664032
13894859,10.0835056305
13849043,7.91374111176
13268658,9.40211391449
13227916,9.48626327515
13026502,9.33514118195
12029180,5.68030357361
11327102,7.9423251152
10672448,7.9372344017
2349784,7.41950654984
1238008,6.57031393051
382299,6.9784784317
24215286,4.19315576553
24168712,8.191822052
24128990,4.48208761215
24124341,6.18851995468
24100586,8.28488922119
24073077,7.53025627136
24026853,7.32273960114
23418527,8.39877796173
22999939,2.31494998932
22996470,10.4568386078
21877979,5.57581186295
21838427,8.23617362976
21619883,9.98121738434
21531581,8.43098926544
21499037,4.03355073929
21102609,7.12443685532
20705287,4.85951852798
20569855,6.93502283096
19656774,5.78043174744
19591148,3.83289194107
19573715,9.4136762619
19334350,6.70278930664
19288284,7.43162298203
19273274,2.3472366333
19114807,3.55169272423
17515022,8.10331726074
17439672,4.28852367401
17263142,3.47531056404
16651966,8.17735481262
16610025,8.75998687744
16604707,5.14403247833
16584199,7.11815738678
16573207,2.38425207138
16572539,8.48374938965
16454540,5.04594945908
16108004,3.93747472763
15914981,6.99563264847
15390502,3.66689801216
15294415,7.17972040176
15285422,5.34615707397
15057424,9.5335483551
14979037,9.7197303772
14976726,7.9046125412
14916426,9.53594112396
14893255,10.3250455856
19439335,8.20874786377
18354621,8.33686733246
18085301,7.72447538376
17967344,9.8092880249
17959998,7.23923206329
17518109,7.7507853508
17436979,8.48091697693
16583466,3.82480049133
16506737,7.53504323959
16506102,7.06753063202
16505988,4.15911006927
16505921,3.35839128494
15356863,8.34683513641
15251200,7.62962770462
15147878,4.13383960724
14924677,7.52480697632
14717653,9.77583408356
14557612,9.91205215454
14236410,8.80353832245
14020882,9.41857814789
13978845,7.22025966644
13584661,6.05259418488
13246557,8.52421092987
12767394,10.0136833191
12719936,9.01221466064
12690971,7.54913711548
12655451,7.9856505394
12476357,5.14043235779
12371459,9.19670295715
12320180,9.82031154633
12186724,6.69983434677
11020059,8.13083267212
3700730,6.82282876968
3156094,9.79928016663
2942132,9.07737255096
2568228,8.47812843323
2541323,9.1660118103
2502732,6.83924388885
2253601,3.83552384377
1977377,5.62175703049
1963347,5.56821727753
1961818,9.71716117859
1931597,6.40930891037
1516387,4.41107463837
21976114,9.16393566132
21940798,7.26719045639
21758302,6.31215000153
21458886,7.41459703445
20445881,3.78829360008
19859955,6.03789997101
19647597,6.31051015854
19394841,6.61310100555
19361119,3.92577600479
19136622,3.10646176338
19131888,3.0213727951
18938446,5.20960521698
18380039,5.9393081665
18339248,4.90174865723
17041497,4.67591810226
17010383,7.3233423233
16979085,4.34779834747
16949170,5.22850322723
15196482,3.49214744568
14683155,5.63577222824
14376821,6.27891874313
14314304,7.40417957306
14272801,8.98756122589
14238592,6.50933647156
14086236,9.72295379639
13963645,5.32261800766
13958739,5.21538686752
13953834,7.02831315994
13671586,1.32814455032
13530676,2.95787787437
13456078,1.67333698273
13246589,8.11630630493
12620422,1.15021896362
12346150,9.38772392273
11134738,9.33302307129
11000996,2.68208527565
10934182,5.65628147125
10055973,4.85833978653
3662837,6.13508462906
3162371,4.27920818329
2908356,7.35471439362
1812654,4.46606254578
1434249,7.11302042007
1088304,7.83791875839
22723151,8.73766994476
22030478,7.09690237045
21481068,4.6246805191
21415079,6.58739757538
20360283,4.42660999298
20333326,3.29073619843
19817026,6.94998168945
19267074,7.29123401642
19137463,6.95554924011
18972552,9.16624927521
18788903,6.75395488739
18433174,4.66229438782
18030930,8.95211791992
17594970,5.82237148285
17112623,6.42919874191
17014620,4.28640413284
16989346,8.44108486176
16963692,3.85006785393
16942646,6.02733135223
13946541,7.84854078293
13874227,4.40376329422
13619598,7.14130115509
13421159,6.40220499039
13406484,3.56239581108
13371701,8.63037586212
13289273,7.83295106888
13279884,8.00575828552
13019521,5.46073913574
12990403,5.39222812653
12396627,7.27717876434
12214754,7.57786273956
12168425,7.9065785408
12164553,6.4959769249
12103172,7.78903198242
11342239,7.39676523209
10630369,6.99122142792
3171160,3.47085094452
2706083,7.15033531189
2538801,7.65284872055
2409623,6.51877880096
2377816,9.106133461
1305909,6.71929597855
1112284,5.7894654274
23983746,3.33604979515
22919978,2.7338347435
22627613,2.51503014565
22592901,6.30654430389
21914663,7.7837638855
21164000,10.5760478973
19798241,8.99880409241
19291499,8.36198616028
18417188,9.93920135498
18279432,7.47037363052
18107171,2.56252074242
17718528,5.80805683136
17617512,8.00569915771
17296390,8.4188709259
16878568,9.58529853821
16862171,1.84352898598
16462522,6.04600906372
15671770,7.37249851227
15146235,6.38499689102
15146185,7.43934965134
14377914,5.53317308426
14149937,5.85820055008
13959078,5.06428194046
13930708,7.09332132339
13157773,3.89755868912
13086307,8.61789608002
12686915,5.4122633934
12542582,5.14220571518
11816041,5.17758226395
12173256,6.85300016403
11290673,4.23464727402
11224509,4.03434658051
11053638,6.99426841736
10973449,8.92187023163
10963501,5.5790014267
3110292,9.00403499603
2281219,6.84529590607
2245461,8.66984844208
2045673,3.57591915131
1860120,8.6874704361
1474455,4.71827936172
1238688,6.43098068237
80768,7.56961345673
24152068,9.08388710022
24119594,3.16576766968
24100628,8.13914299011
24090098,3.79368233681
23999065,6.61080265045
23748792,9.06713581085
22991701,8.65479564667
22727556,7.2951464653
22395778,9.74892902374
22135558,8.75996398926
21639796,6.71560287476
21594641,6.06368780136
21175133,8.3512506485
21002606,9.70903301239
19641696,8.97002029419
18404035,3.94311761856
17907193,9.57579898834
17501018,9.71091747284
17335126,9.72102546692
16748357,9.62664413452
15976917,9.79773044586
15964633,8.75298786163
15812445,7.60466527939
15311241,8.66424655914
15260312,7.70128059387
14605141,10.2777776718
14583638,7.93983268738
14139795,9.72741889954
13948167,7.76050424576
13913304,9.80845928192
13721163,9.23647880554
13470377,9.03873634338
13025132,9.06069755554
12920804,10.3023662567
12920805,10.3023662567
12440118,9.75663757324
12384761,9.98593425751
11971264,10.2407178879
11787783,8.05095291138
10691072,8.86036396027
3665890,9.9181060791
3664383,6.79894351959
3348366,9.40075016022
24209981,6.37886762619
24177785,8.82520771027
24170861,8.34177494049
24144966,5.10261631012
23752812,8.41540908813
22714460,6.13300037384
22581490,10.038898468
19798607,9.21025848389
17343873,9.55839252472
16827964,8.813372612
16333697,7.85105705261
15616534,9.32746601105
15330906,9.09876728058
15324563,6.79452800751
15300885,9.47346782684
15299891,5.76208114624
15280144,5.33754730225
15123384,7.30091285706
14313389,9.12225341797
14236050,4.94379997253
14021028,4.74035310745
13955712,7.4108171463
13601441,8.89665126801
13284149,4.63347244263
12659332,9.17586326599
12482697,9.4719953537
12376103,7.38394498825
12216900,9.72633934021
12103104,10.415189743
12091450,9.26374149323
11900698,3.78488397598
11772523,4.89046669006
11721298,6.58012533188
11666306,8.72216415405
11280392,9.78574752808
10981109,9.38465690613
10209993,9.26049232483
2857792,3.09761142731
2473651,9.43040752411
2367947,6.99048805237
2359772,8.61583328247
1735729,3.41168475151
1138086,6.4979095459
23864644,9.93557357788
23206199,7.32498788834
22443282,7.57197570801
22082396,8.4680557251
21221705,6.73095083237
20601715,9.41881942749
20383743,8.36581039429
18170845,9.23411273956
17670774,9.21161746979
17351547,8.71265697479
16667724,9.87094402313
15635035,6.10512018204
15304084,10.8319339752
15299732,8.96350479126
15284820,8.30968093872
15267527,7.84069776535
14868655,9.44285678864
14284060,6.10173654556
13613833,8.11480140686
12592298,9.75969696045
12553247,9.65828990936
12494435,2.20319366455
12473956,9.93637466431
12374248,8.37038326263
11292927,9.61300182343
11222193,8.19696426392
10700565,7.76660299301
10084900,7.6750664711
3857368,9.35280227661
3390425,8.12546443939
3006551,4.04465007782
2893888,6.82199430466
2709138,7.67380571365
2655032,9.47382545471
2621874,6.00843191147
2527774,9.09488391876
2034872,6.84588050842
1701404,8.94401741028
1564875,9.42519569397
611326,7.10356998444
579280,7.42370700836
315740,6.97724103928
16936260,5.72409486771
15837591,4.45655918121
15670331,8.39284896851
15637519,6.72031354904
15282417,6.20526266098
15246284,7.58067750931
15153473,5.22394704819
14763933,6.53031492233
14463059,9.018699646
14339758,8.65761375427
14328497,5.85021591187
13996053,7.93557214737
13877991,7.18437290192
13852320,4.44509267807
13811172,8.65361404419
13721865,9.35727500916
13424114,7.82966518402
13321197,0.226600527763
13302445,7.96186590195
13243731,9.67411804199
13241275,6.72709608078
13051540,9.16996383667
13045898,9.54976558685
13042234,4.1542673111
13042068,9.09993743896
13041164,4.84131240845
13002804,8.971783638
13000915,6.61496400833
12952396,9.24264907837
12935283,9.32872200012
12914163,9.15238857269
12909445,-1.00994575024
12822906,7.24062299728
12815137,2.2090280056
12741230,7.90843153
12738877,3.37689948082
12738856,2.18576169014
12728340,9.81789398193
12728250,10.2721576691
12725129,3.05828881264
12647573,6.41299009323
19122324,4.51964855194
18479532,6.34048986435
17448080,3.94222354889
17351649,3.55212259293
17067622,4.20551967621
17038968,5.22893238068
17024145,2.44330239296
17018589,8.84106063843
17002775,3.98298215866
16958105,9.2539806366
16953300,9.58235836029
16934527,4.36457538605
16171005,10.1253910065
16091574,5.6431760788
16072047,5.64198207855
16009714,8.28437042236
15912963,5.40229034424
15912947,5.96887636185
15859685,7.32345199585
15857572,3.78823113441
