id,quality
2261825,8.837500029187842
2097725,7.184657889897585
2086384,5.456133591230492
1971628,9.905680454897471
19855607,9.460620005734587
19302623,8.757257438177067
19147829,5.368909636938196
18046968,7.55187322585488
17954506,9.869251470273667
17950445,6.40118440506804
17905476,8.747599104090375
17901580,10.194443202513668
17722394,6.416152136701297
17474313,10.797108835127055
17418756,8.712608849728486
16879982,10.94621043589753
16809938,5.103821971100205
16795262,9.428163643618596
16388573,4.93916276048915
15177123,6.237719572622431
15160895,10.814919481435254
15037547,3.510739680485967
14995353,7.035909287996057
14563587,5.816931011702776
14241192,11.705981335644745
14131981,1.9122974246984077
14070474,9.960786077397024
13968182,9.286897753616282
13959545,6.921261886026607
13934647,8.911345393713086
13923635,8.00739093033948
13908865,7.702977183357031
13905314,9.250646003841252
13905306,8.911650508490668
13905303,8.911650508490668
13049336,8.075199836588899
13026069,6.469461868779032
13016194,6.601398553726782
13003348,8.321828662174699
12239433,8.852836963346586
12164365,5.501969541164067
12089760,9.817820475201515
11982483,8.90888401130327
11699286,8.957763809051436
11568224,9.122668050281128
11336051,7.384488897309065
11335087,5.047540532369224
11329367,8.078226019119978
11293162,7.2019504074860325
11047502,8.214250360830066
10851165,8.377933129790476
10850585,8.23297301723009
10661231,8.499764337522302
4032166,6.114636286213271
3700841,9.174299099700137
3665715,7.895878614689633
3588265,8.681943483599897
3542806,9.749881874799954
3413841,5.578877633018726
3150649,6.206788304623152
3134795,8.741841823237325
3101754,8.911697757327845
3022970,9.332649666810823
2979945,7.374020539356437
2717543,9.46672246171314
2716998,7.711891692218713
2396950,8.012123842843204
2359765,9.052812806499897
1962384,8.708579785867718
1949129,8.842675487249076
1560764,7.9273046303004815
20959200,9.060927829215178
20750806,7.603221685992937
20583731,2.621959967181631
19650223,5.507300755129778
19604920,7.211156256687189
19487946,4.547841296762568
19443371,5.665847493339161
19428344,8.214330323452467
17547182,9.71739843484854
17530383,5.483304683105658
17509876,7.153987391650377
17432540,8.320222450860943
17414485,9.486079200160244
15712381,7.041291588518853
15632086,5.937761828947718
15576287,7.325263539556131
15347362,8.874865272243206
15334621,9.847114796740605
15321161,7.811596589230903
15319350,6.9794148180453774
15319132,7.481462356163988
15298713,8.230469144054048
15280051,8.901795092809621
15191207,10.620212762912107
15178303,7.2346254264189955
15154933,7.490563735230414
15105156,6.0889320104668645
15104915,5.615983464960913
15069288,6.353559645630717
15045236,7.9309414172992145
14988696,6.96058966344471
14958337,5.832666611036797
14901489,7.129957402605512
13978462,8.371546020735968
13955213,7.616431702225379
13953301,5.667337457469115
13950237,8.515516307529408
13945858,8.039328569619421
13939969,8.212141079183404
13929674,9.69595924099653
13908833,8.867832284965337
13907904,8.765674712073809
13903290,7.894331690121876
13890594,8.821779199158826
13875728,5.749625920550772
13870935,11.005826260631922
13810348,9.083412776441753
13797448,9.761614031038524
13788563,8.937673352845579
13748036,8.545513952099917
13700668,9.426314928035044
13671766,4.980326212866494
13552841,8.593317834994547
13443935,8.467077328536929
13183014,6.938281588434917
13095415,8.517535749391689
13032773,8.418675808362506
12996260,5.806454634508137
12923827,6.57273693979729
12192208,8.252896905163329
12187558,8.639608609817632
10027831,6.564238009802684
4024458,8.766469449599658
3975783,8.684127445907203
3975461,8.016779637318042
3952806,9.647503813097885
3867985,8.147158429538363
23973138,9.519057382353289
23847151,9.490347486405149
23793486,7.5879045713011335
23793433,9.259141616117663
23349001,7.682822055456877
23115720,8.986388347002118
23037017,8.662563336648837
23014948,8.542326995452246
22991637,9.521178517892473
22944580,7.854984579154705
22886271,10.583036128088644
22094842,10.315224057320144
21917064,9.31686414186876
21508878,10.65765950676456
21490106,9.198492347491188
21481173,9.85565139869157
21463866,10.041038234416211
21381530,10.36911954061874
20612380,9.493844936449502
20489956,8.387418254705716
20470147,7.945233251113258
20420331,6.678813390216158
19947859,10.67591519409046
19459993,10.908468652860432
18417069,9.408010945467389
18414049,9.993007926439656
18090167,8.272703966072145
17970169,7.792057693870467
17718967,6.726519878557256
17704623,7.615691362435892
17699005,7.997004673124632
17561044,10.036766198702638
17013805,7.19201840461688
17002212,8.745400103789851
16930473,11.46379717967167
16018284,8.71733940798594
15676263,9.29984861153106
14302062,9.293823821659975
15282939,10.481862993208521
14991367,7.8450192982332165
14547118,5.89081128169641
14177761,6.9957333934919195
13910550,10.565646072853252
13845321,9.742560965020946
13701127,7.7740972951217175
13617208,9.220062518793188
13598680,9.418470109412942
13136486,9.412489535408891
13069575,8.605257165736539
13026603,10.034657583400506
12765758,7.951848516716651
12741114,7.827448050212525
12345324,10.033866407953141
12086312,9.652030146776532
11813947,10.031974959941483
11684855,9.915124129570575
11635121,6.028425389737573
11178656,9.691627389592705
11112235,7.56411866393655
10645890,8.289053812931005
3992762,8.462471164237884
3527150,8.536274350943387
3401667,8.186569583321916
2049109,8.865249545079473
1519177,9.607787158259029
24255726,6.178036408408552
24245717,5.926694165489989
23881814,4.842990059404105
23561047,7.344779992386387
23342839,3.0640125178987327
22977696,6.77403370299349
22665871,3.796844375521088
22455688,4.843911338614955
22355407,2.56400830498293
22333726,4.660973068429021
22245097,8.518141757397213
22226974,8.312456340481772
20752014,8.39367131375973
20560936,3.4949241983637678
20560749,9.124429196134217
20556605,5.980949712219842
20090809,8.803065322859219
20038773,7.239585510725693
19942653,8.318325434711284
19318380,8.485676218939792
18806833,8.090817328733094
18644267,6.069463727253523
18439403,6.433324732657723
18048307,4.900544090309716
17698222,7.7021023148968135
17677615,3.8097807622349755
12965240,9.304378761969605
17567433,4.3156032034649625
17521647,7.847780594963432
17512017,8.962223458286019
17256151,6.102171112972975
17052380,7.254338398877099
16464587,7.6658098756104085
16263929,5.469872443266735
15737054,6.209037846446524
15672887,8.075214736869022
15669979,7.3737409283729445
15653679,6.804244857959829
15573707,3.345085656768159
15209864,1.8130842274958132
15036850,6.590607202721088
14800169,8.86571944956081
14733895,7.168589877699758
14407380,7.443324922531285
14385307,6.191934075573822
14337428,3.3531025549090403
14138131,3.3244707964789786
13941897,9.395570678517153
13870619,9.119873536168166
13481531,6.6854167967957965
13274867,7.739558700198058
13189684,5.8688333585292165
13005413,7.146375001388182
12164319,4.475243388885037
11951757,6.024163820120128
11821357,4.036081215863243
11724056,7.853435674251558
11701952,4.943493016590404
11658077,6.6194652079075125
11567454,7.614771109490168
11380853,1.6432933335199333
24310802,6.312344936207982
24277954,8.975045304368958
24075877,8.410681464676237
23848934,4.222727391416929
23567732,4.981193932343409
23160997,6.908250626842615
23155133,10.467346015341924
22992702,10.48034008311175
22214340,7.860465789588739
20890290,9.452624468532067
20068278,8.609348678001137
19861314,8.817658893956612
19676209,8.844793151948501
19379010,8.524188784171653
18675487,9.489112391089318
18503640,9.521591296920722
18493726,7.348782342731578
18413283,9.343883755556476
18351636,8.599644554261628
18080818,7.2181177877383
18068559,9.750029585033918
18023185,7.290230431382485
17994232,7.626300066643335
17092785,7.533064762720393
17040812,7.706199760936551
17008004,8.244199054115247
16995225,9.320248585849551
16938979,10.60231822294077
16931567,8.298193660163392
16926953,11.352218796272531
16654298,10.2009271960695
16470632,9.326070884157064
16133274,8.37682925251778
12703965,9.138222910858042
12399992,9.461312994253966
12357838,9.55072705860275
12168961,9.059160685887605
12168412,9.594926694434712
11745824,9.504735782048156
11636480,9.782819831142742
11265593,9.767724934618172
11230100,8.393773305842819
10222072,10.83227202764547
10181022,7.313191580318869
10118813,7.855199926160315
10095253,10.3295829812368
10093265,9.762908293109833
3665726,11.3068130855883
3652032,9.6837138893734
3204822,9.378136346122977
2965987,7.473212806098238
2765021,10.513430713801364
2720881,9.71703564465719
1971615,8.619369721811738
1861088,8.25220916040945
1269584,8.874771618794888
1165657,8.82653727262695
23054078,8.443877657553124
22618576,8.099513840834819
21664055,9.685107862609183
21517235,7.4269441536731495
20993118,7.928091137406248
20755275,8.074300962109954
20736130,9.127796546327502
20614196,8.728216637910624
20563090,9.279443581558864
20549897,8.840644013273597
20513107,7.605267524500268
20421215,7.394189487404387
20018830,9.056270645851926
19994796,9.381265411944947
18727580,3.0987948711501865
18200727,4.7854802020378555
17364506,6.985051792975466
16953371,8.225099628318414
16937638,7.3517074415746535
16843670,7.028841461178219
16431200,9.16228241818625
15674588,8.154959836689287
15667676,6.220053274860247
15649861,9.275124863035677
15581178,1.5987248437978883
15315190,8.407135599641947
15180467,8.766288993126171
15154477,9.70457612564066
14994403,9.66292644185797
14980933,5.988545542756611
14966256,9.679002640395147
14926536,8.382724686644705
14325978,8.791318617970177
14252019,8.677178673574165
13954790,8.956276394807269
13914518,9.10253001418245
13893610,7.557321215531753
13880562,4.175632890253552
13880345,4.317038618918742
13839562,5.437654977870844
13609286,7.97847516796667
13379366,8.240979499014095
12750029,9.324539940293851
13040093,7.98217004619245
12743361,7.588578092619534
12712840,6.824349470091252
12684058,8.089960535888638
12623578,4.4411260403137085
12446026,7.151151264092797
12383140,7.4745910725873514
12107299,7.317591183719768
11917038,10.711649913242532
11736135,9.33660545227896
11736076,7.9568266931124265
11700537,5.180638983066794
24170616,8.745449572783325
22403048,7.33450280531627
22110068,9.074207843742144
21193146,8.214136660195704
21135898,7.755588040000056
19671231,7.107004016625386
16995759,8.183992538205622
16980876,9.815225869859459
16696783,6.306198479338557
16527954,5.712726379337812
16293428,5.497291748103644
16236977,6.078896127098088
15729032,8.76651759670246
15664250,7.861478335569855
15320615,6.264645759893023
15310339,10.791159828981215
15305559,8.942472595750672
15157516,7.155339310245527
14925632,7.8582511869680545
14767583,2.0114722335666277
14350337,7.489892836182687
14312889,7.8812578406618865
14294270,5.42222554824343
14153032,8.18032894669923
13933697,8.337888385055958
13833289,8.45739962573408
13666643,7.931645263838112
13110833,5.634864869393764
12923580,6.466627886429579
12911931,7.6341673468583755
12675166,4.4744888860253464
12378682,6.4144177450192235
12221296,5.680952756374971
11769763,7.2726911353246315
11743805,7.613639180984229
11731588,6.258613219632364
11730889,5.325110705833515
11633071,8.074780437718204
11347029,7.7443624363789825
11254908,7.468073303145892
11249523,5.31397225277558
10856061,3.9722361688447494
10640635,7.140361650113502
10427279,10.500227002727579
10219079,4.911873066750227
3847605,5.729154736846763
3699079,7.158124280586237
3190684,6.158778551951823
3142074,7.287528901404113
3119277,5.822672551463455
3086349,10.794851138630428
3054548,7.683564337695
2987804,8.342230239589535
2058595,7.1925145724806026
24295343,4.777778198735881
24249338,4.4314051397751095
24135472,6.123624382386808
23851323,6.754534733997536
23755024,6.648373160022264
23249329,4.846633794342896
22596799,8.979300961108185
22282442,5.160414798954842
22226603,11.737929288447951
22222681,6.763680583583489
21568917,7.788374539185098
20946015,8.780564571633343
20734051,1.795764839170265
19704002,4.741644750822177
19680158,5.4870952781310285
19436790,8.043899917529862
19121590,1.995308895588754
18515804,6.473415125136068
18354755,4.786944027140824
16877443,6.747382627763229
16767820,3.5867008798303384
16298560,4.84577346460877
16154307,2.6753607100974506
15645422,6.557100117210138
15617177,4.481041677553713
15581299,7.37984762701228
15342718,4.049186301665385
15320822,2.2989799129259403
15302163,5.6527402306428245
15293879,-0.42350634375937446
15238850,5.702416542777742
15001282,6.686593428036218
14000086,5.876359238323064
13953314,9.023166099846664
12157977,3.717154706459984
12147709,8.639672789431966
12090724,6.430763659760876
12073763,7.940338598698069
12048784,5.404027781339445
11679928,3.0088178970020465
11294881,2.686588490928192
11262203,2.6387995437156624
10103239,4.829372149417802
10100522,5.688554228998502
3894567,6.491819502277413
3751866,5.6011889537875215
3716160,8.956148448158164
3520762,6.308211612156154
3441262,5.411406391545038
3154738,5.400792605973949
3104852,6.6194652079075125
2934507,7.107530786174909
2750638,6.957077174192728
2699601,3.279933599701132
23369583,8.014179209381899
13032775,7.247517429880628
13010593,8.919784181786369
12981229,8.701724515174044
12763346,6.6194652079075125
12745459,10.495097356934478
12741470,9.496618965141133
12728649,8.553990372169851
12662572,9.530520655544244
12659418,9.540215191120968
12646088,10.185864968715517
12607886,10.683457436742138
12553141,10.064949860875743
12213656,7.267591657977254
12157989,6.399929486254824
12156011,8.242782634864033
12073772,9.28507515499409
11773475,8.572357683961071
11759592,7.238096272380823
11751743,8.528223508172065
11738102,7.179701449921929
11585312,9.837798673911156
11559854,8.41604630799537
11458985,4.558588699289739
11392407,4.629719933203223
11347303,7.56512203074251
11341095,8.266577756902517
11319307,7.9749900443299415
11263500,6.5614731182145904
11243641,7.520439089423706
11237910,7.6036703219250175
11233674,10.204443466222152
11112521,7.8955652377372525
11100194,10.020954744860951
11093859,8.614139727821748
11008264,9.103277040425478
10972813,6.983991848522747
10172901,8.447168499950042
10165855,5.3594825475576435
10114025,6.4474608617890805
10103111,5.81327265535197
10073498,9.784610478620019
10023347,8.674601998783253
3052801,8.659160881205537
3012162,5.800100768616674
2876728,6.260894104502573
2392910,6.596375005997899
2347790,7.258288888042713
1315123,9.325870977671723
1290068,9.905394815267481
1210799,4.52023857373585
1199884,9.659124586813565
853598,7.958952918522576
20745863,8.467328362157147
13864328,8.529209437937592
13820046,7.4194643018608115
13820031,7.2945937230022615
13819681,8.13749804293929
13808419,8.872505668576293
13790468,6.900607615509529
13771754,8.98042164907936
13762308,8.087412073983453
13760105,6.4014961821179295
13760099,8.944434698734828
13707537,8.27871202224246
13699586,7.490789526914982
13687007,6.185557996680177
13647098,8.228858444380885
13647051,7.80571933284787
13642636,9.175690408152732
13622842,7.770578049398814
13622119,8.611793042888948
13622044,7.964186710305977
13620533,7.991865545971858
13618611,8.288887521810912
13611109,8.485362285759335
13606422,7.613573250842624
13606150,9.34769170595398
13605331,6.92393085271742
13604160,7.677390365993338
13603685,9.123565517296814
13602907,7.119175713097752
13597890,8.786548003443034
13597092,10.336288599707883
13592164,9.10592183747866
13590239,10.861309538835531
13589076,9.058948847197035
13588456,7.953700381388911
13588435,8.726265209271055
13587891,9.12691449672636
13586543,7.3077044596592655
13584651,8.421053641670015
13583896,7.880511953080344
13582827,9.032066349332062
13582588,10.339382516675954
13582215,7.604093308817841
13581968,8.787869573465104
13580404,8.713037825025994
13579148,9.274462268912627
13577579,8.73726481033821
13575964,7.613020554709709
13575884,9.238893834049222
13573374,6.6194652079075125
12331975,8.772945696799452
12117999,10.532661612130436
22985338,8.849947824712395
22644539,5.957143558154623
21218759,7.117328159048109
21177426,9.506321211481717
21157135,8.139007895164145
20915359,9.039728332465767
19753444,8.702690279089708
19652572,7.774838114207844
19548829,7.469839966376795
19122450,8.852209229275045
18912031,8.232094556693568
18622110,8.087433875627458
18481540,9.114459947263011
18417163,7.573935369722244
18065361,7.25711975644162
17677617,8.562357799093023
17632662,8.828612019459477
16673688,7.985726956105401
15969551,8.824053425186158
15738217,9.884113459632513
15669272,4.645212814444609
15665154,8.092426007995533
15638236,8.509674840278379
14407346,7.494493792874652
14368365,8.26013685866296
13096586,9.019582467539491
13054261,9.025528149526295
13041875,7.818665335308313
13030000,6.920378294632815
12985305,6.396311393025531
12888859,8.293811197874494
12841865,8.397109861201006
12763068,8.205785315956303
12693678,9.352014442510946
12662512,6.561767277054378
12277381,9.085051200752265
11767067,8.842112927463976
11696177,3.2007411935948396
11429766,7.355639919290966
11233525,10.0247854953716
11226151,7.328869008016128
3730696,9.284651607991487
3570407,7.09709892940973
3271595,7.971867792394825
3006472,8.979991683695486
2942215,8.82726717991602
2942032,6.3374833750196595
2674929,6.989923711983409
24243824,7.75594325977637
22678551,7.510566463875858
19638227,9.051255530843221
19635009,8.050049488897516
18319767,9.32567067743284
17709554,6.566130806118575
17494799,9.96774411162776
15956154,8.651464075371837
15956153,8.72719403465421
15479796,7.5823647538628025
15431213,6.941927140856773
15317720,3.351084621927246
15311237,4.7062928192312015
15310162,6.038037697429481
15300889,3.181848223145513
15295817,9.17736826121484
15293060,5.701893305801631
15276800,8.983068204552346
15176111,8.654558070918116
15167908,10.107547347475121
15164021,9.245899121847875
15111000,6.552446721229352
15087527,4.966301581876305
15084173,3.7239087803513273
15053704,8.599953925557903
15003430,4.658182043347077
14998525,3.877059415740501
14995339,6.895816893750942
14995330,5.7334142156527905
14995301,4.0163791131333175
14995296,3.7037927692297896
14995209,5.51894406936227
14982986,7.510697310221877
14982638,4.441129711313899
14979225,7.034997261541406
14972725,6.513513013179859
14966521,6.6316299514222425
14945341,7.278240076225002
14626921,7.69081800067118
14580387,8.364471159620598
14575963,6.918190908783892
14513299,7.833527460674464
14482219,6.719705842342832
14425877,5.443767129006401
14376582,8.239084542491803
14338609,10.347384682677115
14310082,1.6900200850253286
14303725,8.576557581643629
23809108,6.514854599401939
22988663,2.0873099255644973
22325546,1.662887040288866
21460343,8.074471582910075
20975374,6.169511365411817
20232939,9.206526003523454
20046931,5.939575570347951
20001490,7.954170590413452
19992730,5.455857823551746
19682311,7.437770443964591
19126584,5.82455151715935
19026574,10.347497136150501
18479601,4.349143551537789
18464644,5.251110568751581
18223803,5.870670898014852
18053442,7.683325712544104
16894867,7.532413031240502
16653768,9.025393035342047
16276015,5.954718006293188
15710637,8.82695814162771
15237702,1.5359633598878109
14941688,9.123908084755431
14800770,5.923074073591423
14369907,9.040149585013678
14354374,8.328142763108673
12708373,5.353917494936357
12690396,6.089628954336638
12658712,4.270276009873021
12647642,5.57901282672014
12634526,6.221593695972626
12502745,6.002179317248269
12470343,6.5759883948257
12360331,7.508285070153074
11750850,6.798631957654796
11737898,5.7891708527929655
11713042,6.695006718362593
11480132,5.300894134080826
11008733,2.5270289679242355
10866083,6.39628095711382
10837309,4.185491331894982
3961930,7.697185154358038
3718418,7.443267423709431
3591609,8.91325869181184
3538493,8.25739491164194
2414575,6.5395957179682975
1949643,7.973565670973193
1867401,8.616898138626738
24214780,8.935466143427194
24168083,6.078252016557595
23753255,8.481540351962376
22679063,9.625790340621297
22499758,8.668166841754141
22235292,8.776412168799853
22221266,9.92261335037782
21157014,8.333586419422664
21032788,8.89832040528368
20986508,8.33305935842911
20879864,8.563901933174806
20346332,5.4411830579838245
20096479,10.902091503447629
19882315,9.039364566403123
18108483,9.38692891370188
17893801,8.863623186034879
17841489,9.771905826002538
17724030,11.451635662487494
17642404,10.281433186399674
17070342,10.200208456603928
17029657,6.869944089582137
16958021,10.243810864095826
16693653,9.81236035014088
16534648,9.312522236295504
14999259,8.581573890713079
14750997,8.700510030910372
14626862,9.658343433981315
14377004,8.46816585221018
14314288,5.980873260489338
14283740,11.446219973325839
14252009,9.844094462061975
14233716,12.179180876657382
14016440,8.921511484245531
13958248,9.288590815992762
13894859,11.458226322814895
13849043,8.326315469664838
13268658,8.892905657500057
13227916,9.913552762830482
13026502,9.378258909412224
12029180,6.171620200853418
11327102,7.33936949931872
10672448,6.948003769801922
2349784,8.589154120912703
1238008,7.880999475848529
382299,7.764534035394419
24215286,6.376477992795376
24168712,7.969920081091603
24128990,6.584638322241876
24124341,7.499000236432377
24100586,8.318595771866118
24073077,8.559976535511447
24026853,7.69811070409896
23418527,8.828757738689538
22999939,4.28196955459595
22996470,9.189503658438637
21877979,4.945680068391681
21838427,8.389005132498218
21619883,9.263989020831858
21531581,8.02350729635276
21499037,4.077735779873257
21102609,6.774595041691744
20705287,5.643267340005556
20569855,7.387087035446625
19656774,5.56816035481342
19591148,4.926162470139705
19573715,9.12497840387167
19334350,6.294641190092293
19288284,7.617354757370216
19273274,3.497336201078554
19114807,3.1744057057868105
17515022,8.683672079564206
17439672,4.077199073522472
17263142,3.75838578911804
16651966,9.375019796458217
16610025,8.10918402999319
16604707,5.050531358969403
16584199,6.78534271935468
16573207,4.160431347060535
16572539,8.32278269288425
16454540,2.851846852644913
16108004,4.447963132125112
15914981,6.145828161731305
15390502,3.115334567203112
15294415,6.794945281482617
15285422,5.424821112241364
15057424,10.276223666758769
14979037,10.16448754747704
14976726,7.9005787975561175
14916426,9.742204130082422
14893255,9.687929892132182
19439335,7.625193998671704
18354621,8.877959850094719
18085301,8.472841213785793
17967344,10.193974406572838
17959998,8.2890782747921
17518109,8.434378453512615
17436979,9.403684282449444
16583466,3.0016196076683643
16506737,6.631649172773266
16506102,5.80003297663333
16505988,4.670290384552068
16505921,5.015758852368254
15356863,8.527046789362243
15251200,7.0939477805233295
15147878,4.594286704101458
14924677,6.837230232492402
14717653,9.23643484692811
14557612,10.011936078857143
14236410,9.437317917396797
14020882,7.630821773652517
13978845,7.154357007701842
13584661,7.050182274074697
13246557,8.634653414769513
12767394,10.459480601933777
12719936,8.483675621211594
12690971,8.025891545526859
12655451,7.18768410054338
12476357,6.676299500285215
12371459,9.552034875467008
12320180,10.33671853481769
12186724,7.525259892766788
11020059,7.41385658161808
3700730,6.6194652079075125
3156094,8.717860757925088
2942132,8.116049952030824
2568228,8.103090502802363
2541323,8.6670466207574
2502732,6.685578894913128
2253601,5.3046778704745865
1977377,6.624830663120439
1963347,6.673650231825841
1961818,10.44741929371982
1931597,6.515471443770113
1516387,4.293331230224657
21976114,9.031578292688414
21940798,7.425526015654789
21758302,5.469988929006917
21458886,8.142003026157036
20445881,1.7278053054245657
19859955,6.29752287727031
19647597,6.322527817287932
19394841,6.564953773551569
19361119,2.370689163649806
19136622,3.7466685338353147
19131888,3.6405777481304065
18938446,5.463932555257562
18380039,5.4089391277304335
18339248,5.8388423875756645
17041497,5.075849887646836
17010383,6.57562382340657
16979085,5.4289406641242905
16949170,6.214375733374366
15196482,3.245285252061083
14683155,6.799720206132163
14376821,6.97591194648803
14314304,6.874519339727243
14272801,8.860947293941846
14238592,6.452713609353283
14086236,8.554655666397375
13963645,2.351438845062747
13958739,5.683611198370511
13953834,7.271728144960112
13671586,3.301779989951963
13530676,4.242879122117653
13456078,1.7661602239993934
13246589,7.975630356222217
12620422,1.38343698632396
12346150,9.325213411190656
11134738,7.612103698813807
11000996,1.7594792391898473
10934182,6.243311381260873
10055973,5.199018306071858
3662837,6.664738105867657
3162371,4.417030333294653
2908356,7.414710789192507
1812654,4.59027875285905
1434249,6.548341279216222
1088304,7.848314863163523
22723151,9.466531730260314
22030478,8.023991280590197
21481068,5.002111550386499
21415079,6.117959061794703
20360283,5.832407014954524
20333326,2.639046026723352
19817026,7.45036779916376
19267074,5.532828332805687
19137463,7.354457484428795
18972552,9.2341410257313
18788903,8.222230246326827
18433174,4.05610264541439
18030930,9.276953540070048
17594970,6.616598683599982
17112623,6.073838659424594
17014620,5.294336758047063
16989346,7.475360312885676
16963692,1.0205740456867671
16942646,5.762157651903389
13946541,8.633676928030148
13874227,4.140758655515007
13619598,7.5849728433038734
13421159,6.678626994611542
13406484,3.580452788522858
13371701,8.717672587922289
13289273,6.559495556137094
13279884,7.760943617740184
13019521,6.0886533012770805
12990403,6.343892795903606
12396627,6.373816696126244
12214754,7.397161595743374
12168425,8.284004843099797
12164553,6.053435568529839
12103172,7.817354048067659
11342239,6.609853899328684
10630369,7.098784153723849
3171160,5.813533492868998
2706083,7.242795953164416
2538801,7.747242306684546
2409623,6.740936132435871
2377816,8.282332616044863
1305909,6.063480668805314
1112284,5.801756128457811
23983746,1.8332827705061678
22919978,3.449796565762841
22627613,3.438576654212851
22592901,5.3884910370675065
21914663,8.370706159443266
21164000,10.008683314935169
19798241,9.504842357040998
19291499,7.470756380764137
18417188,8.985222521842523
18279432,6.2206642519606
18107171,3.208895220712
17718528,4.815235750865029
17617512,9.135544800938003
17296390,8.435896960217155
16878568,9.980175245708912
16862171,3.003388919808625
16462522,5.505064589490853
15671770,8.26949249017865
15146235,7.269970758847796
15146185,8.732115186402151
14377914,6.232766099334274
14149937,4.396013332367161
13959078,5.646799153595786
13930708,7.607581312259195
13157773,4.214956120023167
13086307,8.393919328400989
12686915,5.528408964278355
12542582,6.453796724323152
11816041,3.293044587191406
12173256,7.0190655287517565
11290673,4.2087904547200825
11224509,3.442310601287901
11053638,5.349348527460071
10973449,7.388133770220636
10963501,3.6693626633677656
3110292,8.699199761258912
2281219,7.083049397116539
2245461,8.698272892765653
2045673,4.5720439177518974
1860120,9.072980830699738
1474455,4.336261811223917
1238688,6.569922969037039
80768,7.812148180900769
24152068,8.92564587896565
24119594,4.205762167776561
24100628,7.2037776983364825
24090098,5.383741131294095
23999065,7.948835713721717
23748792,8.549609029554995
22991701,8.489148829374379
22727556,6.7898325145310165
22395778,9.767076543821108
22135558,8.459931623582232
21639796,6.2216381805962735
21594641,4.161723594877984
21175133,8.160904628298812
21002606,11.869906635218648
19641696,8.192045934397566
18404035,3.4651252549584703
17907193,9.990913374669478
17501018,10.878699004496863
17335126,10.43948230171791
16748357,9.314244525498028
15976917,9.414374620025916
15964633,8.420939783212033
15812445,7.689969068368199
15311241,9.094239204317013
15260312,7.8477536812423665
14605141,10.06985481884938
14583638,8.387987512483715
14139795,10.010533559675345
13948167,8.181246114660565
13913304,9.95760268829096
13721163,9.93190101429959
13470377,9.306801066259817
13025132,8.314501537317891
12920804,11.614739617042112
12920805,11.614739617042112
12440118,10.497654307853498
12384761,11.075256575121484
11971264,10.546767296633359
11787783,6.74330404637816
10691072,8.98946359548354
3665890,9.73188975624751
3664383,6.48031376328181
3348366,10.06405116282233
24209981,6.6696622081138655
24177785,9.370535512283055
24170861,7.827345363844878
24144966,4.884413092336992
23752812,8.004949501536048
22714460,6.740440616033499
22581490,10.320496495031193
19798607,8.619120916882249
17343873,9.66840591536359
16827964,8.92472802601471
16333697,8.929802442947654
15616534,10.43931629118873
15330906,9.352090355861119
15324563,5.178926129676881
15300885,10.192715753609269
15299891,5.747081605656389
15280144,5.132792286666467
15123384,6.696349881366411
14313389,10.483781661355106
14236050,2.563314167812191
14021028,6.076838623165727
13955712,8.0160100427168
13601441,8.158438277365676
13284149,6.902759298533402
12659332,8.495210667821397
12482697,8.881755807918289
12376103,8.17886241651345
12216900,9.32353930033855
