id,quality
3665715,8.23023160149
3588265,8.25141109687
3542806,8.96358633238
3413841,6.0161894839
3150649,6.40799769176
3134795,9.03778398536
3101754,8.16984921543
3022970,9.05464301156
2979945,7.05558030922
2717543,9.41026685535
2716998,7.82092670067
2396950,7.71765366352
2359765,8.67286389468
1962384,8.38648502992
1949129,8.36633760154
1560764,7.57005714427
20959200,9.08250414549
20750806,7.86563037238
20583731,3.25266458483
19650223,5.20791427451
19604920,7.14367370347
19487946,4.95209503591
19443371,5.46195633462
19428344,7.83026398337
17547182,9.43594554852
17530383,5.33937554549
17509876,6.93585201666
17432540,7.79316233114
17414485,8.94824845825
15712381,6.57799933869
15632086,5.35453012526
15576287,6.63098500976
15347362,7.84812964347
15334621,8.85335301363
15321161,8.08230243867
15319350,6.02977745416
15319132,6.73251309757
15298713,7.24925932724
15280051,8.87955250872
15191207,10.1173383415
15178303,6.85585550568
15154933,7.09995774959
15105156,5.88882051534
15104915,4.83737756965
15069288,5.958639154
15045236,6.80890836606
14988696,7.30063665712
14958337,5.53808931204
14901489,6.74875019402
13978462,7.83153496341
13955213,7.68031583626
13953301,5.1339376998
13950237,8.83613962816
13945858,7.53185740571
13939969,7.86146005657
13929674,9.36777224349
13908833,8.1700313896
13907904,7.88816954139
13903290,7.91380635763
13890594,8.41014689705
13875728,4.92037388626
13870935,11.0236596973
13810348,8.745114495
13797448,9.46954069291
13788563,8.0269506713
13748036,7.57102361783
13700668,8.2249256609
13671766,4.8554160471
13552841,8.17109299865
13443935,8.21389196934
13183014,6.95110501256
13095415,8.10472032812
13032773,8.29378267844
12996260,5.70599445343
12923827,5.85900583539
12192208,7.92888887027
12187558,8.57758632464
10027831,6.35787480634
4024458,8.83817265296
3975783,7.63488892668
3975461,7.51257824567
3952806,9.53341085984
3867985,7.56747682771
23973138,9.66031356277
23847151,9.85070992502
23793486,7.99265168677
23793433,9.44692152273
23349001,8.18972862934
23115720,9.67876570254
23037017,9.50382578611
23014948,9.16608255865
22991637,10.3420375444
22944580,8.25929949326
22886271,10.9795444931
22094842,10.659840589
21917064,9.56592596507
21508878,11.0616929441
21490106,9.3558602946
21481173,10.5187937202
21463866,10.5125718652
21381530,10.7003526836
20612380,9.93960368758
20489956,8.64377101797
20470147,8.2746353725
20420331,6.78378446673
19947859,11.3659300043
19459993,11.3170934403
18417069,10.0659832098
18414049,9.87522109697
18090167,8.81948712969
17970169,8.20660850721
17718967,7.488913878
17704623,8.029864239
17699005,8.62991314964
17561044,10.159302891
17013805,7.73303669552
17002212,9.03152831364
16930473,11.6313862875
16018284,8.79076946746
15676263,9.71972582104
14302062,9.53598738466
15282939,10.2859745403
14991367,7.81460633783
14547118,6.76990208416
14177761,7.54935215206
13910550,10.7369648336
13845321,9.8633401214
13701127,8.59705229961
13617208,9.51980489787
13598680,9.42810136169
13136486,9.89729964146
13069575,8.71429877522
13026603,10.4274031167
12765758,8.52286611985
12741114,8.67753620197
12345324,10.6259531412
12086312,10.0171122578
11813947,10.487355073
11684855,10.112693688
11635121,6.67260709487
11178656,10.1322423568
11112235,8.05624380255
10645890,8.66854505572
3992762,8.84429133394
3527150,8.91931766975
3401667,8.70030783788
2049109,8.95661140313
1519177,9.80944973056
24255726,5.22726641229
24245717,5.17595171133
23881814,4.28633688246
23561047,6.59751798155
23342839,3.16178013613
22977696,7.07303512219
22665871,3.88399807052
22455688,4.92768539898
22355407,2.73150331641
22333726,4.50129649767
22245097,8.37686171129
22226974,7.96763504006
20752014,8.37353936358
20560936,2.90503543227
20560749,9.48862207193
20556605,6.03340574566
20090809,8.33569290563
20038773,7.19668326414
19942653,7.91592815059
19318380,7.79025537275
18806833,7.98088090722
18644267,5.61592101895
18439403,6.24990169413
18048307,4.93037926933
17698222,7.64170900468
17677615,3.46409882217
12965240,8.56860314208
17567433,3.34521662392
17521647,7.5043518303
17512017,8.80804286187
17256151,6.40176824414
17052380,6.9048088796
16464587,7.79324613118
16263929,5.34369166472
15737054,5.42410941323
15672887,8.45545641477
15669979,6.87908867817
15653679,6.71495853396
15573707,2.41449256066
15209864,2.0582210592
15036850,6.4119061646
14800169,8.81035215081
14733895,7.08921505842
14407380,6.91466536753
14385307,5.58411649807
14337428,2.9074745177
14138131,3.71027820916
13941897,8.56084406895
13870619,8.32100154483
13481531,6.60228560817
13274867,7.00155970849
13189684,5.66239911819
13005413,5.87017529127
12164319,4.53018456145
11951757,5.4249846069
11821357,3.91981450476
11724056,7.25819554831
11701952,4.5696564483
11658077,5.54097415106
11567454,7.34294577251
11380853,1.70140413035
24310802,7.09797545645
24277954,9.06928534874
24075877,9.45545751957
23848934,4.56793111061
23567732,5.78251430027
23160997,7.47373933374
23155133,10.7721175324
22992702,10.6788480146
22214340,8.25124117528
20890290,10.2066189822
20068278,9.28457935553
19861314,8.99400145692
19676209,9.84573628898
19379010,9.60230860554
18675487,9.93087649609
18503640,10.2396447142
18493726,8.30388819628
18413283,10.0120417935
18351636,9.21387032027
18080818,7.80197248576
18068559,10.3546177909
18023185,7.94344240647
17994232,7.87882946593
17092785,8.12599738501
17040812,8.41469142775
17008004,8.90145185896
16995225,10.1618264332
16938979,10.824839117
16931567,9.11014092763
16926953,11.5999724271
16654298,10.0690333716
16470632,9.80632707746
16133274,8.63322703275
12703965,10.006021607
12399992,10.2703948853
12357838,10.0258210522
12168961,9.57292102548
12168412,9.97824765859
11745824,10.2040413805
11636480,10.4537069221
11265593,10.2357855413
11230100,9.28558315699
10222072,11.3620767172
10181022,7.76205367648
10118813,8.43482647505
10095253,10.8575076747
10093265,10.1607826963
3665726,11.8596740552
3652032,10.341672217
3204822,10.0688599197
2965987,7.12490003443
2765021,10.8464645862
2720881,10.3554111577
1971615,8.96321512317
1861088,8.85652549136
1269584,9.32611188247
1165657,9.43498638913
23054078,8.34314912408
22618576,7.70431847
21664055,9.40240666589
21517235,7.35578414665
20993118,7.86267253352
20755275,7.52837069505
20736130,8.57030565159
20614196,8.46569922362
20563090,9.15593397428
20549897,9.15990762922
20513107,7.56672028899
20421215,6.75497733148
20018830,8.71077138894
19994796,9.41785230246
18727580,3.50215709645
18200727,4.99029050894
17364506,6.89808419477
16953371,8.14581078292
16937638,7.36375441701
16843670,6.75210631046
16431200,8.47926408798
15674588,8.24093278456
15667676,6.42402842377
15649861,8.66296723078
15581178,1.16904082141
15315190,8.49942090213
15180467,9.02938184725
15154477,9.72763067326
14994403,9.64414121844
14980933,5.98562648565
14966256,9.43089912797
14926536,7.90716765956
14325978,8.4509126459
14252019,8.64247368488
13954790,9.1536555686
13914518,8.83088888807
13893610,7.50102213002
13880562,4.00728265273
13880345,4.53993140392
13839562,5.35995253608
13609286,7.60448167876
13379366,7.93483858888
12750029,9.10601155307
13040093,7.8990970416
12743361,7.55525922524
12712840,7.46687001012
12684058,8.07020800587
12623578,4.66265498693
12446026,6.87023090511
12383140,7.81837646079
12107299,6.98484964543
11917038,10.0632493615
11736135,8.63210946928
11736076,8.06462317257
11700537,5.62329526373
24170616,8.27744063901
22403048,7.45301031508
22110068,9.14179152943
21193146,8.75893261431
21135898,7.9297203931
19671231,6.81391327689
16995759,8.10323760317
16980876,9.94154736654
16696783,5.68913609174
16527954,5.84616378453
16293428,5.51414156985
16236977,5.99737462833
15729032,8.57023556251
15664250,8.09288159899
15320615,6.29861421783
15310339,9.73529093296
15305559,8.19917161462
15157516,6.79745410625
14925632,8.11240464788
14767583,2.09021976429
14350337,7.35414164322
14312889,8.08910586927
14294270,5.41011546493
14153032,7.60815429095
13933697,8.01040743752
13833289,8.31778038443
13666643,7.67658630631
13110833,4.91536100124
12923580,5.80317165407
12911931,7.16677797047
12675166,4.37314104209
12378682,6.69886837833
12221296,5.79708340308
11769763,7.39245730478
11743805,7.68651926354
11731588,6.21363288842
11730889,4.91877727258
11633071,7.80473364672
11347029,7.53811793404
11254908,6.91775026854
11249523,4.9786180777
10856061,3.91842511481
10640635,7.01819585262
10427279,10.3165347348
10219079,4.26430149095
3847605,5.59282924875
3699079,7.13811518553
3190684,6.03887236492
3142074,7.24234929449
3119277,5.76046982719
3086349,10.6763435129
3054548,6.80879362768
2987804,7.59642418681
2058595,7.14162590959
24295343,5.01039213702
24249338,3.46158015612
24135472,5.49164129137
23851323,5.3686798666
23755024,6.27200160258
23249329,4.75773459713
22596799,9.40638356097
22282442,4.89609259332
22226603,11.5361791186
22222681,7.05410612662
21568917,7.61938691849
20946015,9.4159731277
20734051,2.23803329388
19704002,5.04221887122
19680158,5.8998568492
19436790,7.66047370542
19121590,1.68739584043
18515804,6.45836034671
18354755,4.74502205787
16877443,7.30570271816
16767820,3.24414833859
16298560,5.16514284854
16154307,3.28846587462
15645422,5.90669798695
15617177,5.06860571219
15581299,7.62901199312
15342718,3.82173288635
15320822,2.67046426879
15302163,5.96896464384
15293879,-0.227578035664
15238850,5.9658117417
15001282,6.62771175177
14000086,5.79466851483
13953314,9.31772420212
12157977,4.01144479196
12147709,8.28978124412
12090724,6.93569271504
12073763,8.08024688861
12048784,5.49200330594
11679928,2.95165819917
11294881,2.92791779859
11262203,2.67020545375
10103239,4.40289547581
10100522,5.83761901419
3894567,6.89935315529
3751866,5.77909189034
3716160,8.91873862069
3520762,5.80464423877
3441262,5.34148997796
3154738,5.67634150128
3104852,6.76890616865
2934507,6.75739662762
2750638,7.17542673553
2699601,2.77567651773
23369583,8.56072949906
13032775,6.97991271453
13010593,8.96371381068
12981229,8.63791274051
12763346,6.9731055446
12745459,10.4835045356
12741470,9.77028740248
12728649,8.97421885612
12662572,9.67713307266
12659418,9.41920115178
12646088,9.82285161987
12607886,10.4633381174
12553141,10.0459048375
12213656,6.98027541738
12157989,6.28221697444
12156011,8.45698260937
12073772,9.27549444501
11773475,8.36547507514
11759592,6.42956828222
11751743,8.89099556844
11738102,6.77824681856
11585312,9.71823613541
11559854,8.53482184903
11458985,5.1735618666
11392407,4.9584568449
11347303,7.12620919173
11341095,7.85080794684
11319307,7.86994765699
11263500,6.80917835009
11243641,7.23280314415
11237910,7.82683971598
11233674,9.96542868148
11112521,7.87190318831
11100194,9.36773186375
11093859,8.62583079008
11008264,9.28580105342
10972813,6.67295906433
10172901,8.6759081977
10165855,4.784608827
10114025,6.77041180051
10103111,6.3619207865
10073498,9.7580390575
10023347,8.99629663472
3052801,8.22991447227
3012162,6.22111974337
2876728,6.70670759678
2392910,6.62400965961
2347790,7.20371517566
1315123,9.08507225698
1290068,9.63215173153
1210799,4.60923827048
1199884,9.23297690476
853598,7.8729369238
20745863,7.33895867481
13864328,8.31524449228
13820046,6.54732923782
13820031,7.34872320813
13819681,8.12902406542
13808419,8.57414914577
13790468,6.90235541922
13771754,8.46639741412
13762308,7.84595009706
13760105,6.04769572772
13760099,8.61844063301
13707537,8.01554329887
13699586,7.44336144303
13687007,5.92334153716
13647098,8.09192831834
13647051,7.23761262579
13642636,8.60164054259
13622842,7.77520672724
13622119,8.5551780939
13622044,7.92659435799
13620533,8.03229976938
13618611,7.97853868641
13611109,8.36751103766
13606422,7.3829312276
13606150,9.02856652716
13605331,6.75827599609
13604160,7.76254618294
13603685,9.05306943259
13602907,6.99946995498
13597890,8.83493800818
13597092,10.3909635722
13592164,8.74736493262
13590239,10.3899135773
13589076,8.70731996805
13588456,7.87887383314
13588435,8.30421252895
13587891,8.86257755164
13586543,7.21774829164
13584651,8.27617583437
13583896,7.59390977864
13582827,8.31319421428
13582588,10.0688216829
13582215,7.76340690758
13581968,8.24813988155
13580404,8.21046532476
13579148,9.0821980026
13577579,8.68939352605
13575964,7.35369246423
13575884,8.61263420925
13573374,6.77366526976
12331975,8.92111856537
12117999,10.5021341837
22985338,9.30851450298
22644539,6.76910496033
21218759,7.14298936054
21177426,10.0782080287
21157135,8.09778052717
20915359,8.42249687769
19753444,9.20455141813
19652572,7.93521347455
19548829,7.5498877902
19122450,9.34733363135
18912031,8.12245314561
18622110,8.50753767098
18481540,9.31848784806
18417163,7.8444964888
18065361,7.91479156353
17677617,9.03911494051
17632662,8.4422855887
16673688,7.97037818181
15969551,9.3506302171
15738217,10.4376311809
15669272,5.19328462486
15665154,8.27442997663
15638236,9.08933736128
14407346,7.76790944182
14368365,8.76694861007
13096586,9.14303953812
13054261,9.60309424134
13041875,8.27228353695
13030000,7.5653179443
12985305,7.08774126665
12888859,8.79658224675
12841865,9.1405010409
12763068,7.96472103037
12693678,10.0061771687
12662512,7.26831684166
12277381,9.45334196262
11767067,9.73824851361
11696177,3.4492032567
11429766,7.65012662871
11233525,10.8470155965
11226151,7.61741095674
3730696,9.57740208709
3570407,7.92662684506
3271595,8.14541866971
3006472,9.03588103818
2942215,9.55737004629
2942032,6.82127837087
2674929,7.1104297146
24243824,7.90542985911
22678551,7.51263776979
19638227,8.05800186467
19635009,7.7136307602
18319767,9.2207848123
17709554,6.01261460458
17494799,9.75862882427
15956154,8.81817314369
15956153,8.86154700259
15479796,7.49045222469
15431213,7.07040776583
15317720,3.49644543294
15311237,4.60808797642
15310162,6.09680871768
15300889,3.11533744843
15295817,8.98970722805
15293060,5.90543203673
15276800,8.7531065092
15176111,8.80072821273
15167908,9.82812326121
15164021,9.19508418318
15111000,6.77109748499
15087527,5.11424316496
15084173,3.18724821691
15053704,8.42696246205
15003430,4.12567792388
14998525,4.44442739558
14995339,7.3182450699
14995330,6.10867574344
14995301,4.15478805033
14995296,3.70801667149
14995209,6.34974611222
14982986,7.01178005549
14982638,4.36766558595
14979225,6.21914638197
14972725,6.12246682343
14966521,6.48784758027
14945341,6.97063838052
14626921,7.50432954636
14580387,7.64580385296
14575963,7.29878151428
14513299,8.0314061302
14482219,6.39868499801
14425877,6.07782054077
14376582,7.66828095446
14338609,9.87904804563
14310082,2.37268308876
14303725,7.75669028374
23809108,7.2495301635
22988663,2.79859253618
22325546,1.87741546802
21460343,8.29902723143
20975374,6.18291917479
20232939,9.00783423154
20046931,6.4607958655
20001490,8.1535158432
19992730,6.15544590831
19682311,8.03094283781
19126584,5.24171375738
19026574,10.2568618816
18479601,4.20758692467
18464644,5.33029283674
18223803,6.01363676589
18053442,7.55369168583
16894867,7.18079773563
16653768,9.43190085302
16276015,6.70741472983
15710637,8.67318596576
15237702,1.84369952564
14941688,9.12821336616
14800770,6.550396171
14369907,8.97942746715
14354374,8.12509362643
12708373,5.46892270016
12690396,6.30571423439
12658712,3.81781226684
12647642,6.01571152279
12634526,6.55010994933
12502745,5.37859663452
12470343,6.05498711923
12360331,7.78898865049
11750850,6.6743045638
11737898,6.30340080097
11713042,6.41659563169
11480132,5.41789725651
11008733,3.247478408
10866083,6.21577325872
10837309,4.79408553436
3961930,7.94918075458
3718418,7.86142208739
3591609,8.86602120933
3538493,8.26375729794
2414575,6.73915940157
1949643,7.92246851056
1867401,8.43307779535
24214780,9.32865326769
24168083,6.09692197402
23753255,7.73362728661
22679063,9.84967810723
22499758,8.31799383529
22235292,8.47803944781
22221266,9.59404311711
21157014,8.70652163426
21032788,8.81005256646
20986508,8.40037153668
20879864,8.3719325108
20346332,6.06229688657
20096479,10.3487194348
19882315,8.77098786818
18108483,9.38703757489
17893801,8.71805958645
17841489,9.56935687211
17724030,11.0157146238
17642404,10.3633693434
17070342,10.2734137956
17029657,7.25882938105
16958021,9.86953348872
16693653,9.65555226769
16534648,8.92297425635
14999259,8.57451931426
14750997,8.6804050441
14626862,9.62684182452
14377004,8.21736530436
14314288,6.23583778285
14283740,11.2217101694
14252009,9.94435176325
14233716,11.6918230114
14016440,8.50939706736
13958248,9.21457039516
13894859,11.0036268067
13849043,8.15534833895
13268658,8.59312997643
13227916,9.33513524926
13026502,9.69703832406
12029180,6.77487555523
11327102,7.58020011194
10672448,7.21027160877
2349784,8.28587673358
1238008,7.78339159736
382299,7.548864286
24215286,5.16771559681
24168712,7.74624780514
24128990,6.02108248921
24124341,7.6095993582
24100586,7.88318245404
24073077,7.52832315921
24026853,7.22963440848
23418527,8.82322309454
22999939,4.17658042608
22996470,9.02595059776
21877979,5.01715350067
21838427,8.32675549279
21619883,9.26445121288
21531581,7.7613464836
21499037,4.03254146671
21102609,7.06768083596
20705287,5.67690685378
20569855,7.27807840321
19656774,5.61404867061
19591148,4.8698161536
19573715,8.64521755217
19334350,6.18958312255
19288284,7.43463101384
19273274,3.15476219708
19114807,3.29337844167
17515022,8.62446797694
17439672,4.2546958056
17263142,3.96900739547
16651966,8.93931965329
16610025,8.19919855884
16604707,5.05876111676
16584199,6.61839070688
16573207,3.68295107383
16572539,8.35638550033
16454540,3.4209376585
16108004,4.71862489154
15914981,5.86069392131
15390502,3.178808895
15294415,6.48330107358
15285422,5.46345240009
15057424,9.5910075029
14979037,9.1254181871
14976726,7.78118744748
14916426,9.61126887071
14893255,9.34078027972
19439335,8.00646229754
18354621,9.0273139096
18085301,8.48565617206
17967344,9.99627195126
17959998,8.13874202301
17518109,8.13149004528
17436979,9.17531763704
16583466,3.56890719628
16506737,7.22222638506
16506102,6.15221186636
16505988,4.88958183556
16505921,5.50933742208
15356863,8.44199057871
15251200,7.06118740844
15147878,4.67955480057
14924677,6.97489277757
14717653,9.27488298948
14557612,10.4731152071
14236410,9.49424118837
14020882,8.39020271249
13978845,7.64622399374
13584661,7.19609076245
13246557,8.94933623053
12767394,10.7726702029
12719936,8.88823224453
12690971,8.29611802542
12655451,7.27711339161
12476357,6.24681573504
12371459,9.5971263096
12320180,10.6546608364
12186724,7.75206277452
11020059,7.77751377496
3700730,7.18280087657
3156094,8.94694881517
2942132,8.55093713374
2568228,8.39568266251
2541323,8.96021281443
2502732,7.10413452039
2253601,5.40654901255
1977377,6.89816309984
1963347,6.80480550224
1961818,10.2870913737
1931597,6.76886790571
1516387,4.56176981989
21976114,9.12644253173
21940798,7.51626389165
21758302,5.62499826521
21458886,8.20368874359
20445881,2.41816727601
19859955,6.35893919978
19647597,6.17611863358
19394841,6.8331011149
19361119,2.25843493808
19136622,3.72744021766
19131888,3.39214429253
18938446,5.69843532555
18380039,5.63342613711
18339248,5.18919485938
17041497,4.53955491012
17010383,7.00657935311
16979085,5.4250810854
16949170,6.56965605331
15196482,3.70838360294
14683155,6.3843626276
14376821,6.58581057565
14314304,6.39697955309
14272801,9.37710138728
14238592,6.48949346433
14086236,8.85479380525
13963645,3.12972028494
13958739,6.24190300365
13953834,7.16322603221
13671586,3.33235711144
13530676,4.01329514533
13456078,2.12784609114
13246589,8.07166357258
12620422,1.82036227061
12346150,9.4657139087
11134738,7.86183473223
11000996,1.55461305147
10934182,5.66451305303
10055973,4.60517930604
3662837,5.94672038009
3162371,5.18569799645
2908356,7.16829172605
1812654,4.9284535069
1434249,6.74350626339
1088304,7.77124364172
22723151,9.58893910433
22030478,8.07852703015
21481068,5.00007317549
21415079,5.82852487942
20360283,5.47405098114
20333326,2.52429092935
19817026,7.13455039861
19267074,5.28427178454
19137463,6.95070206321
18972552,9.1020925356
18788903,8.40655266066
18433174,4.14807083927
18030930,8.64695441879
17594970,6.18553430016
17112623,5.76202928155
17014620,4.79991526965
16989346,7.6179077098
16963692,1.61050368037
16942646,5.74086480562
13946541,8.83982299229
13874227,4.74119171938
13619598,7.45282041458
13421159,6.06916979154
13406484,3.54996186533
13371701,8.75905605106
13289273,7.30578790314
13279884,7.2891407885
13019521,6.24117753997
12990403,6.21963002151
12396627,6.63642762739
12214754,7.31251971653
12168425,8.12508108486
12164553,6.18519206587
12103172,7.72661694198
11342239,6.42516926691
10630369,6.87965956663
3171160,5.90686328507
2706083,7.50996100526
2538801,7.29934943027
2409623,6.5230574448
2377816,7.87680518296
1305909,5.90633532348
1112284,5.90510096575
23983746,1.41852567493
22919978,3.56583391137
22627613,4.7902324463
22592901,5.25722319944
21914663,7.91082642456
21164000,9.94126919706
19798241,9.76594547033
19291499,8.0428332947
18417188,9.04291133178
18279432,6.56024054048
18107171,3.11077519754
17718528,4.96748151566
17617512,8.14475547226
17296390,8.43422001964
16878568,10.0885699327
16862171,3.41101324185
16462522,5.72718278573
15671770,8.74677319517
15146235,6.80847683894
15146185,8.17307497542
14377914,6.41217730525
14149937,5.00300674114
13959078,4.97511361205
13930708,7.37330213852
13157773,3.84488512923
13086307,8.10865041191
12686915,5.97676527844
12542582,6.07750795571
11816041,3.84938892418
12173256,7.17337152532
11290673,4.17227837544
11224509,3.50939925454
11053638,5.83041333227
10973449,7.69832911724
10963501,4.02208267337
3110292,8.60979124939
2281219,6.98422228283
2245461,8.47320031176
2045673,4.86571097352
1860120,8.91385708917
1474455,4.46351285237
1238688,6.29323989757
80768,7.76141243016
24152068,8.4816678693
24119594,3.37584390934
24100628,6.53401737353
24090098,4.31072803779
23999065,7.31298759594
23748792,8.21186941731
22991701,8.23307971246
22727556,6.83152340068
22395778,9.86608045045
22135558,8.16019267056
21639796,5.73843519452
21594641,4.30446457828
21175133,8.02882286683
21002606,11.7713935094
19641696,7.61507348801
18404035,3.09805353079
17907193,9.45619569777
17501018,10.3639164666
17335126,9.72314253389
16748357,9.07719641282
15976917,8.9988883533
15964633,8.59810635478
15812445,7.29830426853
15311241,8.82015107157
15260312,7.60955178409
14605141,9.65876799883
14583638,8.21278020751
14139795,9.91287160891
13948167,7.65268780321
13913304,9.55866270385
13721163,9.51099657369
13470377,8.92175514172
13025132,8.2100320028
12920804,11.3166691699
12920805,11.3166691699
12440118,10.3711869613
12384761,10.6183171608
11971264,10.2153261585
11787783,6.65957647517
10691072,8.64354669541
3665890,9.3551028437
3664383,6.49744126524
3348366,9.49258320821
24209981,6.99387590341
24177785,9.49787515069
24170861,7.63245991202
24144966,4.38425069016
23752812,7.99377845185
22714460,6.79950589831
22581490,9.91590914656
19798607,8.61903516418
17343873,9.63694459013
16827964,8.48489053619
16333697,8.96251519466
15616534,10.3901526979
15330906,8.92249969915
15324563,5.20799848334
15300885,9.94379676268
15299891,6.18153009777
15280144,5.33400512118
15123384,6.48086372257
14313389,10.1818409926
14236050,2.77088588367
14021028,6.01794139573
13955712,7.9073501911
13601441,8.66298629788
13284149,5.88469100279
12659332,8.41027149297
12482697,9.0660667253
12376103,7.96706986365
12216900,9.45402902557
12103104,10.5397798172
12091450,10.0986573848
11900698,4.08131615922
11772523,4.0495692136
11721298,6.32584314737
11666306,7.43686966791
11280392,10.7360861787
10981109,9.46738979843
10209993,8.61651033416
2857792,3.86599010488
2473651,8.75622359058
2367947,7.08685138484
2359772,7.51432076784
1735729,4.70336940105
1138086,6.57027411633
23864644,9.68423437078
23206199,6.99422759247
22443282,7.37970766765
22082396,8.35238441695
21221705,6.36266766654
20601715,9.6074328628
20383743,8.80172763696
18170845,8.47484991203
17670774,9.634856231
17351547,9.2257430499
16667724,10.3332300089
15635035,6.59951907868
15304084,9.66634914791
15299732,9.97893801329
15284820,8.89746997746
15267527,8.22747232875
14868655,9.43079256697
14284060,8.35573425228
13613833,8.45203779745
12592298,9.31761914218
12553247,8.77752468455
12494435,1.36231073345
12473956,10.728145333
12374248,8.29988003825
11292927,8.66367959457
11222193,8.12579928933
10700565,6.84025320785
10084900,8.37203857791
3857368,9.76202624243
3390425,8.31952394693
3006551,3.47240725412
2893888,6.19006310333
2709138,7.01913652275
2655032,8.06403610904
2621874,6.82292582144
2527774,8.65985151958
2034872,6.51761087366
1701404,7.79830842984
1564875,9.10918424455
611326,7.48156749642
579280,7.78582100054
315740,7.64276372332
16936260,5.98238403319
15837591,4.09498301148
15670331,9.12213253036
15637519,7.66485164892
15282417,5.81494495978
15246284,7.61861202286
15153473,5.9768740158
14763933,6.82938417882
14463059,9.65068790529
14339758,8.93334740771
14328497,6.06126312014
13996053,7.59559880067
13877991,7.71336253013
13852320,4.15185492642
13811172,8.4635830427
13721865,10.2070820296
13424114,7.46273187404
13321197,2.08164755384
13302445,7.78222933954
13243731,9.36388234887
13241275,6.23050049042
13051540,8.67049318008
13045898,9.37783508281
13042234,5.19779977806
13042068,8.66464712767
13041164,2.58653836593
13002804,8.14515824487
13000915,6.42356695291
12952396,8.96460172262
12935283,8.94042539119
12914163,8.20431785349
12909445,-1.05462357886
12822906,7.2628059701
12815137,2.89948500419
12741230,7.71699760327
12738877,2.73613831503
12738856,2.32513481545
12728340,9.49885505381
12728250,9.83577647158
12725129,3.83269129351
12647573,7.08692128945
19122324,5.16596514905
18479532,5.74129150869
17448080,2.85343613463
17351649,4.83888505801
17067622,3.20547646636
17038968,5.57630058591
17024145,2.44641751749
17018589,7.75802586091
17002775,3.57581906942
16958105,9.01613514166
16953300,10.7875974061
16934527,5.88087519019
16171005,9.93244909561
16091574,5.06926620731
16072047,5.15494314449
16009714,9.76997177726
15912963,5.15138408129
15912947,5.65469351143
15859685,6.67215816109
15857572,3.59965679946
